timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
70675.78125,3.6196509288918906,2.7154923339742565,9.584140508236654,-36.64210577059407,1.345886408430731,8.348992502469002
70685.546875,3.5020934369957484,2.6113297311343544,9.733153223384386,-34.751931955058105,7.221587237420807,8.281055070670329
70695.3125,3.156723980528493,2.408686056295081,9.720017100468347,-32.96836075011561,11.07686874157747,8.31380969251392
70705.078125,2.8344511078780155,2.1331879300417453,9.63558697827775,-32.352061574069644,9.048397376537338,8.452566651452482
70714.84375,2.5961935747329568,1.9781014351802,9.619357473295713,-32.11696785417885,5.061514864056254,8.902753398410217
70724.609375,2.6320592039498045,1.7879279317091326,9.634491823551881,-32.063041916141636,1.3267136878572534,9.683510153707203
70734.375,2.726820419509625,1.6679265533049652,9.586803855724432,-31.56760553129646,-2.157385537729488,10.034220121699292
70744.140625,3.0235204545660443,1.7494218615130404,9.494902599461554,-31.69051165458402,-6.434184446377557,10.041839922074963
70753.90625,3.310242282628128,1.8466750414467328,9.595656834241394,-31.739757539986748,-9.993011937769488,9.729088430226687
70763.671875,3.5147311211666565,1.9461289089999811,9.806445449999076,-31.098659877612103,-9.1141048864902,9.273135989751227
70773.4375,4.172499942375366,1.9164284561793044,10.10713709467951,-29.154040791481982,0.5765510439170368,8.500609552801933
70783.203125,4.160530933304618,2.249633295180665,10.100712378080898,-25.50650866675454,17.892648015628534,5.844137167743812
70792.96875,3.6234954666901515,2.163657600046971,9.96859428806285,-22.564985443416987,30.69225269205121,3.3016093862033333
70802.734375,2.908352120110607,1.7452756687926427,9.882831058679768,-20.441767534781984,36.10317390583244,1.9416170060447342
70812.5,2.58779829635208,1.3065489736565403,9.970305825684166,-18.78010400103476,35.291122259802336,2.081836637492992
70822.265625,2.576181944304444,1.080935317180317,9.99914681139681,-17.294863639385294,35.55035277646367,3.0270872528621497
70832.03125,2.490804025903448,1.1482747184735629,9.794688304630533,-15.549725580870492,40.07072687250784,3.82836428036077
70841.796875,2.452553998295228,1.2146318061142662,9.541114115237113,-15.04270903184596,42.51873782336392,3.7998116501467782
70851.5625,2.380528137506481,1.2610562750129608,9.48138517921949,-15.361706253027268,42.5509915545773,2.6456698548444395
70861.328125,2.1530536067344097,1.2822976896592968,9.35297972106008,-15.215768584167352,40.16408121534801,1.8666465794219187
70871.09375,2.213547832287432,1.1890004264796257,9.450021323981288,-15.279663863389134,29.32342572969922,0.08895570566782984
70880.859375,2.2035696252930967,1.2047582982052418,9.642676815024007,-14.463876812595688,22.284844565711108,0.1918729295168763
70890.625,2.25214481179336,1.1947658140629105,9.738290703145529,-12.552133854110256,20.962572160923425,0.7435707765226376
70900.390625,2.300609106710385,1.1369324991350571,9.822815432943333,-10.458707214031511,22.943946996210197,1.0162885891624749
70910.15625,2.229334258309042,1.0420018499514174,9.838187735666118,-8.324581942850086,27.50449075422911,0.7470324636464262
70919.921875,2.0371066516716474,0.9551656842956762,9.663046119545717,-6.6996174403952775,31.901467139900042,0.29190699813546994
70929.6875,1.8089405966288268,0.8202621456386064,9.465488234311279,-5.276809002370417,30.87516150697256,-0.3941977005312533
70939.453125,1.664190212206583,0.7926661386988805,9.27616407780117,-4.43625478546787,26.900544197142853,-0.8891218980552041
70949.21875,1.8786739144121096,0.7930621145385058,9.295962869782434,-3.6535041785272737,19.796694976681877,-1.0152910272084807
70958.984375,2.070788249941601,0.843957452264155,9.459777375112512,-3.1638793180715505,13.158722979120364,-1.2457334981618955
70968.75,2.1797039389676574,0.9070269255543632,9.637060563432449,-1.6270755159162211,12.46883898248236,-1.2932548967719997
70978.515625,2.2644655318111484,0.909883444574678,9.779886514448187,0.07894197796040567,15.899789096865494,-1.3294763008080124
70988.28125,2.277791414652069,1.0198685435898531,9.921998608064078,1.4157918970089796,17.948596697451485,-1.3877588002550134
70998.046875,2.2080414401961237,1.130368594677961,10.089858305326617,2.060288946493204,15.635948875991796,-1.5037725297726952
71007.8125,2.269116298436658,1.1453754540161731,10.244963176999136,2.6023740691947763,11.823950655508158,-1.1000258245654546
71017.578125,2.2945972806448083,1.1963374184324749,10.41210901686183,3.2990092246048235,10.880412470517983,-0.6140660099250475
71027.34375,2.2944721119135743,1.2198966047795303,10.39959214373843,3.8564244640838585,9.590059725116523,-0.21458664311302555
71037.109375,2.1628163090671126,1.254204046705654,10.32924995433033,4.057226130772561,9.514714600743345,-0.11904718408137432
71046.875,2.00749518733969,1.193561803250809,10.273328257778553,4.006627874796181,8.115836798470612,-0.56703573329507
71056.640625,1.9350043444959988,1.1557229747062834,10.167101116266556,3.330340926198778,4.1311161374659715,-0.5554538828124849
71066.40625,1.9101135130740257,1.1654651213861469,10.058970355021641,2.673190202401333,0.510569537247637,-0.16752856847554065
71076.171875,1.968175749742352,1.1863514994847038,9.912813069473293,1.953825390866796,-1.827062146601208,0.14810403671799272
71085.9375,2.0383835676792432,1.1958147544061055,9.790737720305284,0.8333233647995556,-2.5100089175671765,0.31926960831835743
71095.703125,2.025529805467265,1.1343929442678626,9.695837689583614,0.385694234479281,-2.8451992741572516,0.137448044392355
71105.46875,1.9889916881769958,1.0732214715920878,9.613454531985342,-0.12320366537366037,-2.7892372491777437,-0.02213440823459893
71115.234375,2.0717063164281577,1.0719840614277447,9.551584023768186,-0.04948078704964881,-2.3844367075995683,-0.33624165654059096
71125.0,2.0697773819930645,1.0800309544623197,9.358690580258845,0.02286510646678556,-2.7641122769808817,-0.7880473856043034
71134.765625,2.154192022938847,1.0107649982586466,9.466821341503762,0.4945044479510216,-2.482402308816266,-1.2797627375650231
71144.53125,2.2964066654671567,1.06900380712479,9.402571308620454,1.2025610287894497,-3.6020564226720366,-1.18893939622799
71154.296875,2.2869172357744274,1.050024947739331,9.644104529823702,1.9976490863108491,-3.958621836868733,-1.6186424834424615
71164.0625,2.1196842135682448,1.0369874747555368,9.58746897587208,3.335055842355497,-0.09249380429180244,-1.62124128328202
71173.828125,1.9294797762765168,1.073245266838749,9.61464429431842,4.407200151431113,1.7936814917047794,-2.0163415056203977
71183.59375,1.8697246654875688,1.0846874262132336,9.591514167804537,5.160640906652572,1.300215308534694,-1.9989377744047812
71193.359375,1.8465005334148905,1.1930010668297817,9.650053341489084,5.1905071534260365,-0.4231531464153764,-2.086871129341113
71203.125,1.8706641476961208,1.2056140096779566,9.685462388659747,4.805689885095268,-1.962346131749616,-2.136622558882153
71212.890625,1.8826726626101216,1.2772500871250057,9.695837689583614,4.436860237182474,-2.733340761445356,-2.1248909627673664
71222.65625,1.871018238167828,1.2420364763356555,9.720871435830412,3.946914104290221,-3.6916212051919537,-1.926575735466756
71232.421875,1.8944522557836496,1.2889045115672992,9.683320816460212,3.3327873361439835,-4.0885203127150005,-1.8480919044333401
71242.1875,1.8821886443578488,1.2881868125252214,9.647435864356314,2.7500540261473816,-5.408498328268272,-1.704820290719173
71251.953125,1.9894328749852783,1.2764847975896043,9.657573212813565,2.196044437821843,-7.3410175431735905,-1.7637345421816226
71261.71875,2.1917757549715726,1.2645038908955255,9.65376597334772,1.734944285942491,-10.289945931431737,-1.7553792458739037
71271.484375,2.346265906549013,1.263960384526599,9.626590654901381,2.039463269658114,-10.7910121891417,-2.0490611971402166
71281.25,2.192042749106704,1.134085498213407,9.680465386860828,2.3484795438802317,-10.003276199101807,-1.893014097757076
71291.015625,2.3813376919344664,1.4293420505355994,9.56234062201807,3.308492994865253,-8.74950074065456,-1.2029680000235323
71300.78125,2.2750924316322427,1.2644705775501996,9.652100306081412,3.818661501264604,-8.256019703609509,-0.9163248927556548
71310.546875,2.1911879837100607,1.1918997769439312,9.59498884719656,4.187534997484825,-7.704244686888343,-0.9236716581278758
71320.3125,2.202967576883589,1.2035542013862248,9.582471974073158,4.571845430685425,-7.465485296499943,-0.9246037416036376
71330.078125,2.1076352467349198,1.1676514458507912,9.573048483015755,4.6043309701298085,-6.946584146823412,-0.7506078294481233
71339.84375,2.0835777649875937,1.2266793394989968,9.548252689235573,4.819627387616424,-6.45884090651335,-0.7428723067665749
71349.609375,2.059286602450463,1.2495255858533072,9.500088816474891,4.373297162525627,-7.152938632721418,-0.7948033477448553
71359.375,2.071191364355225,1.2376208239485451,9.500088816474891,3.8646279002756905,-8.240050303966479,-0.9315220400712878
71369.140625,2.0948757194335146,1.2373704864860773,9.487571943351488,3.3258171047762115,-8.528112280040832,-1.0078360250692129
71378.90625,2.1062893245120047,1.2721024585478202,9.438456260724346,2.8031943791000784,-9.050122702646172,-1.002622043873867
71388.671875,2.1298508903837274,1.2835113045769784,9.41366046694416,2.5879009831499844,-8.786100949152662,-1.0100554129032384
71398.4375,2.129489661338022,1.282788846485568,9.37753756237365,2.297056933877084,-8.991372618490418,-0.8861590335061448
71408.203125,2.2719427437054693,1.353409296934748,9.337131513404064,1.9292976640761967,-9.745624459167056,-0.7673896262004368
71417.96875,2.4631056994030773,1.3428780654728218,9.405808035545856,1.4220242892510295,-10.90963481974348,-0.7645195760500434
71427.734375,2.5110764579691653,1.3435814873669032,9.440979130249907,1.3788371370016437,-11.016767422913656,-0.4713977525643486
71437.5,2.535117283043828,1.367853613706704,9.464109256763788,1.4548100608617258,-8.8242597229713,-0.5605004472632451
71447.265625,2.4997785035232445,1.332890340379823,9.501659876133989,1.7018313783984431,-7.082283343847325,-0.4548329518544065
71457.03125,2.440509790511235,1.3214957714986613,9.527169527314019,1.4424150185458529,-6.848030827663248,-0.2627256627091293
71466.796875,2.4768213655856965,1.3107855883142516,9.586898463331641,1.50504209123978,-7.128179373157419,-0.14913445788212254
71476.5625,2.48908973606083,1.2877032816454703,9.623259320368764,1.3510362569541068,-7.349261263936881,-0.17692772503515694
71486.328125,2.4888489166970267,1.2872216429178638,9.599177383988426,0.967364203805952,-6.945245898303165,-0.1121576363148956
71496.09375,2.464446862576659,1.2622270584866522,9.539924352904038,0.9030720002842216,-6.008987435649849,-0.3922619239221976
71505.859375,2.511206385749732,1.2962222953089881,9.453971908306539,0.3503517001514083,-6.71859131364653,-0.3222473561120584
71515.625,2.582620680030306,1.2961937410129942,9.452544193506846,0.4877657652373384,-6.545879440975625,-0.41635199279191776
71525.390625,2.6177233992364197,1.3068753699014095,9.391387542689532,0.44259725842773023,-5.18281274240041,-0.3213656253284507
71535.15625,2.6054597878106183,1.3061576708593317,9.35550259058564,0.6123809781455618,-3.911833600048741,-0.25306283110100514
71544.921875,2.5579682884474706,1.318317529275894,9.368257416175654,0.5505456440946322,-2.9887554063559945,-0.2874801716282528
71554.6875,2.486317933852425,1.2940644391334222,9.346079099528236,0.8128882347701205,-2.515275608735492,-0.18696437848372394
71564.453125,2.4867971930553656,1.306927719444065,9.394005019822304,0.4581026579494577,-2.7706221816290606,-0.3081046892971267
71574.21875,2.4869104641632687,1.3428685473741573,9.405332130612628,0.3810903447407441,-2.834187495667097,-0.32294092946133657
71583.984375,2.5228679487660237,1.2957358975320488,9.42965201945958,0.3175148218204333,-1.6466178715891209,-0.5313771569267003
71593.75,2.451574064167352,1.2960052711918462,9.443120702449443,0.4703438997330294,-1.6773118187636953,-0.6212595270813835
71603.515625,2.499528166060777,1.380008713073934,9.476626129887183,0.1174769265479721,-2.3222632801372205,-0.5505394743342298
71613.28125,2.5595240962135284,1.3690481924270566,9.523838192781406,0.0447900845797582,-3.30550058866088,-0.1328285904484695
71623.046875,2.630829878435532,1.3092788044901111,9.511559272124623,0.05946951418781383,-2.8988427696401633,-0.202164645784337
71632.8125,2.6902261397034413,1.2852141841687872,9.498804446534605,0.14966201285516856,-1.8349890023814015,-0.4065888758974399
71642.578125,2.6662938266873493,1.3206828914699371,9.486525525877818,0.44393923856657264,-0.3889749618806949,-0.18716761144420505
71652.34375,2.6420098027242167,1.3078291292579587,9.439075510516984,0.690563341741686,-0.4954812101389965,-0.12122155219575413
71662.109375,2.642248242563354,1.3202107708409951,9.462919494430711,0.5976790719566074,-0.371763924644826,-0.18597443385502208
71671.875,2.594520682885736,1.3080889848190909,9.452068288573617,0.39625759637633945,0.5017022561777871,-0.3434947820432279
71681.640625,2.5704703397124087,1.3314168699010085,9.427986352193273,0.5657597655741751,0.8796797263178854,-0.30334703981540123
71691.40625,2.5228608101920256,1.3314359060983376,9.428938162059737,0.5672025228428907,1.3353264178155138,-0.15907131294383228
71701.171875,2.4633536573408787,1.3076596956341398,9.430603829326044,0.5067976389437152,1.2418384029665437,-0.05044363829566058
71710.9375,2.4158597784530653,1.3317195569061318,9.443120702449443,0.5362723829723086,1.4757879210037452,-0.17752726771918614
71720.703125,2.391698543696501,1.3072066112025271,9.407949607745394,0.6464338928243972,1.0409137152943055,0.07767060449965847
71730.46875,2.3680141886182122,1.3074569486649947,9.420466480868797,0.5067006567484242,0.959829722679918,-0.06014185782476441
71740.234375,2.3202842494159266,1.3072351654985206,9.409377322545083,0.2568154173716769,0.4992207668358064,-0.45220153723661893
71750.0,2.355868607349646,1.3188800718421498,9.396384544488457,0.13547051576008992,-0.07983842616542157,-0.28845956926387595
71759.765625,2.4154985494073604,1.3309970988147215,9.406997797878931,0.07601721410925699,-1.0964060633820942,-0.08467366978144959
71769.53125,2.451330865278882,1.3074236353196689,9.418800813602488,0.10838708971203306,-1.532985868876268,0.07775585821329598
71779.296875,2.4875196511467754,1.3083726356268854,9.466250828963323,0.340075047963892,-1.5295728834631048,0.18736644127773536
71789.0625,2.5113244159069668,1.3083631175282209,9.465774924030091,0.4030744998146257,-1.3708175264787534,0.33819556178539
71798.828125,2.499667611940008,1.2850495095943006,9.490570717810279,0.5690337613199565,-0.9181098574777008,0.024052534762753583
71808.59375,2.452062841468957,1.2612685400807708,9.49199843260997,0.6295512875242181,-0.6209058812615958,-0.07331090937682652
71818.359375,2.428373727341335,1.2853188832540978,9.50403940080014,0.2459012690152132,-1.0939238597026355,-0.006337356741562033
71828.125,2.428250938134767,1.2969780667457242,9.491760480143354,0.5697223642091823,-1.2932953395854243,0.09291282368533403
71837.890625,2.4397920914691573,1.2962508496049816,9.45539962310623,0.38467687976980003,-1.5932902323276876,0.03571257344425174
71847.65625,2.4752560397209753,1.3076549365848074,9.430365876859428,0.4009244580103675,-2.1247510107527376,0.1231913813595756
