timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
4056,-1.7283950617284,6.45755209490823,7.44144857543646,26.6314770407037,-19.8788970365106,16.1798822881971,8.76231857298983,2.08139571306525,0.996714163667692,-15.5399970166423,-0.0524433367995474,125.818204253825,7.33435711231738,-0.674034763314468,1.05435939525219,-46.0900286752839,2.00305810397553,108.420728835463
4057,-1.8641975308642,6.53147104977287,7.38046842203239,24.7747540604463,-19.3442656714024,16.1511486188911,8.80108705696772,1.81900514660125,0.948133707743576,-11.6090846949848,-1.85422319927911,124.37225887785,7.04068942309099,-0.800484502402655,0.829433416452598,-45.2170825535411,-2.23241590214067,106.934651551382
4058,-1.87654320987654,6.49368761784771,7.24831613586972,24.4056901853044,-21.0537428773562,14.8264442730109,8.85153937362773,1.59305058903452,0.971725570119144,-8.42098910360882,-3.91619992553772,122.999723933503,6.83296430144865,-0.913313272304889,0.675799799389716,-43.4071032942514,-5.24464831804281,104.91248296732
4059,-1.87654320987654,6.6396530389371,7.21071190334557,27.5526186501029,-22.2884666287011,13.925231346919,8.88993866618652,1.36757916448106,1.04363073382006,-6.39124641140309,-6.56832436683233,121.118150968947,6.87371062372891,-1.27814158422671,0.727067130127981,-40.9404838665659,-7.37003058103975,103.623565241929
4060,-1.75308641975309,6.52650501357863,6.99497591371964,25.7641092629607,-23.185402202052,14.5297381772618,8.83113103422914,1.22424597467627,0.996026039055299,-6.78619439553912,-7.72795272862318,119.559619626665,6.82821606410425,-1.53275965016056,0.801041882215892,-39.2610866858562,-8.07339449541284,103.007726824705
4061,-1.51851851851852,6.66976358055796,6.92125417142334,29.8234738570308,-25.0680739869763,13.597385703084,8.78412146341005,1.105925948152,1.06878529139,-7.93816407952452,-6.84419569524801,116.654001759233,6.7112162933267,-1.84619870450997,0.982747701330814,-37.1035476989205,-7.66055045871559,101.8193517774
4062,-1.45679012345679,6.79180820322353,6.99232288182319,31.9337902403154,-25.1985773248538,12.6859547246052,8.83408674573333,0.928674824257154,1.20081575904869,-8.7971215966782,-6.07206081423411,112.700586917916,6.82463426013984,-2.14982555173054,1.04530777932683,-35.899945967437,-6.88073394495413,100.936152449808
4063,-1.39506172839506,6.7802017772414,7.11292087379385,28.0502562415039,-24.7504488784402,12.6370102890005,8.76334152295139,0.774281439800659,1.23766778958976,-9.34534726006542,-1.68995153319999,109.47134379619,6.85190238375089,-2.51727238756662,0.965648914351857,-34.6779882373418,-3.48623853211009,99.2738740842978
4064,-1.37037037037037,6.56154887117921,7.22354113779423,27.4883345071673,-26.4870712786564,12.1379061622764,8.84959094941883,0.583073732815557,1.16451613869858,-12.0388737255734,3.7205296181549,107.190017427489,6.75507418841435,-2.80198896341521,0.754210365824628,-33.8395604313385,0.305810397553517,96.98242826183
4065,-1.39506172839506,6.58509933626599,7.11487189820361,30.5296219231244,-26.287082205338,11.5017962728394,9.09234678597846,0.403875619021918,1.10184761647756,-12.9204816291728,7.01854340553501,104.006465307304,6.48712533915981,-3.01283529589088,0.577747400577957,-31.9902856443001,3.08868501529052,94.6195605577464
4066,-1.45679012345679,6.66842353904522,6.84897841521196,29.5277235459146,-22.8507880693116,11.8688892449242,9.15697811853865,-0.0351612514549979,1.24577961640498,-12.2085455278115,10.1484487370622,100.844991983647,6.32934063593785,-3.11085285846431,0.554918052394167,-30.0678436986685,5.45871559633027,92.3619770558813
4067,-1.4320987654321,6.80218910844374,6.83559256674689,29.223384505557,-24.2361247896196,10.8285495655976,9.01561997373816,-0.357178096707643,1.18695223399756,-10.9316326731326,9.06246786390711,99.5529694090452,6.28415048697578,-3.27774166421071,0.747063130927821,-28.0265775973716,7.782874617737,89.8338395700813
4068,-1.22222222222222,6.86250570424069,6.97956771404193,32.9475390839092,-26.7585675769197,10.4098489849818,8.95739914672789,-0.559191781222762,1.22367902058091,-11.7319004785503,8.99734873792878,98.4336243756198,6.22845024491037,-3.54074365150199,1.0115979127055,-26.7698367672131,8.91437308868501,87.8134475977495
4069,-1.1358024691358,7.03319951813949,7.06219812530053,36.5911023227902,-28.0857086163154,11.2141926750572,8.87318317037193,-0.57132908538531,1.20042479480231,-10.7689078200837,9.47866248962596,97.6160465196993,6.20650991752869,-3.75973585770651,1.03759735857707,-26.5812264557878,10.2752293577982,85.4905056672609
4070,-1.18518518518519,7.00846220163522,6.97810814906799,34.9666197289245,-25.7746324050152,12.7510818033368,8.80174293828912,-0.656221539755676,1.04451269109904,-11.1172265606082,8.8215914083721,96.1680874900178,5.95238269419287,-3.95481879233909,1.03954818792339,-26.3813495542107,11.1467889908257,83.2586642492794
4071,-1.20987654320988,7.01897547499597,6.78523193199703,34.9124715711464,-24.95327613156,13.5243848374158,8.77931078734292,-0.822644999351827,1.06883339815067,-13.279631691409,9.13437886633826,93.8881206921812,5.62435886806379,-4.10160708857067,1.01720654707618,-25.8709592744207,9.25076452599388,81.2989316976894
4072,-1.23456790123457,7.21275869641335,6.62666759375876,34.5504296005941,-24.8247985819793,14.4489006534691,9.0106088384918,-1.06088384917989,1.05447222486809,-14.5324737482558,10.898012610001,91.5174203185807,5.6622988410448,-4.23572660613058,1.01854774225178,-25.3075285355756,6.36085626911315,79.5377082886092
4073,-1.09876543209877,7.285287042161,6.69823146692779,30.0067198141565,-26.3353580886789,14.9046546829776,9.08551109354322,-1.3221936916716,1.113964166173,-14.2540417386442,11.4114712253605,89.0116076226775,5.62878562498882,-4.52811296045088,1.03337636769975,-24.6852228728675,2.88990825688073,78.1455964661255
4074,-0.888888888888889,7.25723457301313,6.54188548559517,27.8274195149839,-26.6291924382198,13.5587831815589,8.96753266231178,-1.57254333961161,1.07899937217206,-13.7301945970955,12.3496572453898,86.7680971948462,5.59515576559485,-4.82073736239976,1.03630261171924,-24.2993282001307,0.0152905198776758,76.9137375914769
4075,-0.777777777777778,7.43842976201286,6.47983256984975,28.1543487637801,-23.2550081927878,13.7640842987993,8.75268758229171,-1.77478232555685,1.09319601574335,-12.711940016912,11.2184924764235,83.8894580963592,5.61169961129725,-5.0980744617627,1.19383788747477,-24.0134473718892,-3.01223241590214,76.5073854374136
4076,-0.716049382716049,7.4142680238276,6.56441153662919,25.1149321076449,-22.7674877954979,14.5872701704318,8.36940813991875,-2.0010549557308,1.08498061739599,-9.91229898627072,7.45620593078464,81.607734149863,5.66229477681699,-5.21881105776522,1.2545690629586,-24.0466881645127,-4.14373088685015,75.8396597847721
4077,-0.481481481481482,7.34032527244332,6.72177747016713,28.0323371324324,-26.1525810708154,13.9391587877944,8.13107032269396,-2.26365877542011,1.01507483894174,-7.15518417324247,4.71359861329575,81.1431911734772,5.71392713327253,-5.53653496942888,1.22203201636096,-24.3659297804406,-4.58715596330275,74.8560260436682
4078,-0.419753086419753,7.17986214823445,6.59085198092729,31.7333407329412,-24.4642214582529,17.3934792347098,8.0610586634683,-2.4914085155049,0.859148449509895,-6.37154216980837,3.72696747288163,80.5999560085406,5.76357655298209,-5.85830569077822,0.987154485479211,-24.6159974000024,-5.90214067278287,74.0370758784011
4079,-0.481481481481482,7.22792981201874,6.45784118380752,31.3266387078429,-21.4739867763547,21.5871381110236,8.35426681668793,-2.89656118686526,0.820071789664446,-8.92914991122631,1.2779051014079,78.2534459031663,5.82457817379613,-5.90802861495065,0.940032667101888,-24.2148269882284,-7.18654434250764,72.7425768401906
4080,-0.493827160493827,7.50887442500875,6.49117631599088,33.2652654700217,-22.4100545049728,23.6181311605822,8.56171619223828,-3.15957103105697,0.709563560969183,-7.39752865847904,-4.62777237668542,76.6356015269059,5.94745603724784,-5.89369350287898,1.04703217312403,-24.0410204809892,-8.04281345565749,71.156379873355
4081,-0.555555555555556,7.64362457540774,6.48982881448689,34.39174376256,-23.9313567179956,23.3327920975899,8.76736539387142,-3.24256348352734,0.743651647266105,-6.74011941118611,-10.7682969743168,75.6086962106757,5.97338865560221,-5.94032180788,1.1546413133169,-23.592475665262,-9.1131498470948,69.8106885359022
4082,-0.62962962962963,7.74143458304663,6.44065794332616,31.6914312883665,-21.7787836451417,22.4847129950622,8.87591105606022,-3.25375620843205,0.814855347270723,-4.95970313332461,-16.6341898224803,74.591143420194,5.82539467716213,-5.90636228155066,1.02334933710122,-24.1337848674028,-11.7737003058104,68.6605383596775
4083,-0.666666666666667,7.82595753550318,6.31933078609075,29.0261514694346,-20.3629444713148,22.0458400127716,8.95786873985382,-3.01578964803291,0.801987577661703,-2.58490336707214,-22.73159812166,73.8313628375507,5.60583736911154,-6.0433383706534,0.881861955135106,-23.6741986112429,-16.4220183486238,67.4224073005746
4084,-0.703703703703704,7.74048867139059,6.27199270364754,27.9643539739926,-21.6793034479143,19.5170805675764,9.11483085895019,-3.04935095526031,1.01728542635026,-0.962245275238596,-26.2104374626945,73.7299489556548,5.66543276710512,-6.08348713532555,0.703692014210398,-23.4577128537513,-21.6819571865443,66.8835293899447
4085,-0.666666666666667,7.66779821185283,6.35705695764051,27.6098558482803,-23.4059306656415,18.1019214616962,9.12674194372416,-3.03564015554836,1.19788920706878,1.87844716955992,-28.0145619399691,72.5184650591788,5.73782601203337,-6.15973785498417,0.54969261664508,-22.8193111633196,-26.605504587156,67.0287645894473
4086,-0.54320987654321,7.38562212897099,6.31168594738499,24.5209335488905,-24.4441807000679,17.068602413807,8.99516166297578,-3.13062412890296,1.22330139541844,3.0757752102506,-26.502202938651,70.8552145000222,5.76077142295118,-6.29957051562974,0.26537665753725,-21.9637699638667,-29.6941896024465,67.2299715018409
4087,-0.358024691358025,7.43073902431882,6.13051188686525,22.9402989236594,-21.5162132670184,16.8021695936623,8.98263847202459,-3.08312431089253,1.21137843455686,2.32002540059899,-23.0559380295313,69.6353169946487,5.7128594606282,-6.39735003057461,0.254449690781937,-19.9479021412346,-29.9388379204893,67.7805237665364
4088,-0.271604938271605,7.71202125043134,6.2963737633993,24.4643612171065,-19.6774312482022,16.0524583443164,8.87432729085053,-3.0953796874623,1.17631696805535,1.20813852827135,-18.8698609737571,69.22052961014,5.87275674946312,-6.31990907277314,0.467960995489636,-18.0117090292295,-27.1559633027523,68.0100680040817
4089,-0.185185185185185,7.8938247379646,6.2704593429818,27.4627209202507,-21.977264289266,15.7646662824966,8.89840924264332,-3.09393631252495,1.32065446179043,-1.36265215087608,-15.5668586519276,68.5906270975207,5.82582345319554,-6.50279932399118,0.469789898001817,-16.967093699457,-23.3639143730887,68.0391128933815
4090,-0.111111111111111,7.96480184808763,6.12517125862756,25.3229444130079,-22.0258485188968,16.8241442710835,8.47852827198783,-3.2745139457704,1.12003399438856,-1.60531906590434,-12.6977189852369,67.0856958374875,5.43626681167831,-6.70050078253803,0.340814531634904,-15.7418041852383,-19.9235474006116,68.188996519356
4091,-0.222222222222222,7.77213557581128,6.25962804183225,21.488127523932,-21.8774999878709,17.0058217001328,8.4191434736472,-3.36013049725041,0.891712179721359,-3.1077362984808,-9.3856121167189,67.0715901822686,5.35136753137177,-6.69954859202376,0.388424057348809,-14.3742204697678,-18.7003058103975,68.0120191263917
4092,-0.333333333333333,7.68837113741853,6.30865845730051,20.5121906196798,-20.8984104964245,15.3279728590735,8.5551224966027,-3.70502074460766,0.926496967805057,-8.01277784854196,-5.26123316826117,63.6691043719043,5.26438817927471,-6.74017345195305,0.18644935356715,-13.6620937269469,-17.6911314984709,68.0721827135118
4093,-0.345679012345679,7.60229397477241,6.22518187952938,17.769648307072,-20.7281820351088,13.3509693210574,8.50813461255228,-3.82550944799941,0.78238853339255,-8.45459663040871,-4.32863767027628,60.4583946222553,4.84864612443365,-6.8544305076267,-0.0385985520665902,-12.4582336136926,-17.308868501529,67.6123750798156
4094,-0.419753086419753,7.69938116312696,6.103729079935,18.0627368728143,-19.3652337592853,13.2662615388506,8.5334227043923,-3.94468007778392,0.770087459703065,-8.35133238373046,-2.1127036645241,58.6452138272573,4.61728873737448,-6.85371636474099,-0.00289140778116154,-10.577949966953,-18.1039755351682,67.3538095809495
4095,-0.320987654320988,7.64925658767551,6.06808574737626,18.1207173854387,-20.073146908943,11.3291642864426,8.54617194261486,-4.0147846229315,0.902490087802767,-6.44177678334916,-1.97299677558222,56.8845371430813,4.60598164919862,-6.98878807281517,-0.0491597383194674,-9.17857619331375,-19.9235474006116,67.2992309054669
4096,-0.185185185185185,7.79446646926605,6.09073003410252,21.6096203250955,-20.6844788264799,12.1377750838047,8.36330239657836,-3.80011917590805,0.940463361576385,-5.35520793074158,-5.0043296822103,54.767522555584,4.6597456931378,-7.14038957597563,0.297594371950233,-7.14274060922777,-18.9908256880734,67.1443341462053
4097,-0.0123456790123457,7.79177448798076,5.9943714117467,23.7950605783165,-21.4279989966473,11.0035825841298,8.24422482483297,-3.9405547724538,1.18261799271553,-4.70670950781984,-6.679288998816,52.8495348022347,4.66066624073559,-7.33761493926534,0.192423768440272,-6.80391970966886,-18.1651376146789,66.6539229759416
4098,0.160493827160494,7.85270235687619,6.16243683185293,21.8112523046939,-22.6917831842025,10.6425572020591,8.0043622786021,-4.0506856915348,0.883811798900726,-2.9017099866343,-4.69465924858167,48.2205036127463,4.46733295617299,-7.40862861109544,0.300276762301431,-6.079165963704,-15.8868501529052,65.1828185888486
4099,0.234567901234568,7.91208791384188,6.07750562688568,21.5763443068847,-22.5589339331401,8.81017326273232,8.10350047297839,-4.32595091229629,0.738242103703951,-5.41029303315881,-2.03436818995462,44.7066602653028,4.49059578328237,-7.48559347363977,0.110570220450683,-5.48598856569704,-14.3272171253823,63.471574950311
4100,0.17283950617284,8.21610706152568,5.92988712215583,24.191592208415,-18.3435236461458,10.4339733167485,8.27504814882899,-4.61324861783841,0.579900120921349,-5.14735906784022,-1.76469827289694,43.6859445058108,4.3579332913905,-7.42034519925283,0.324203451992528,-4.64025065374952,-11.6207951070336,61.4719114948145
4101,0.0864197530864198,8.03430357399243,5.95580154257333,21.4294749219277,-17.4812267193468,11.1405614997019,8.46732877713945,-4.56420301514966,0.722555627891256,-5.44773282830101,-2.72944111897916,42.480131433936,4.29888249992278,-7.52841301658368,0.40861746349917,-4.62550275800865,-9.15902140672783,58.9600722298335
4102,0.0864197530864198,7.86238423933171,5.83703880820909,19.9666345651849,-18.1361591762828,13.3713773105729,8.56299651480374,-4.49242256471172,0.757743528827866,-5.04721989499769,-3.62073076840062,41.5602563272415,4.20281878583633,-7.71201741068743,0.374739221725922,-4.81262841855725,-7.47706422018348,56.8638106535711
4103,0.0493827160493827,7.6927627560996,5.91102417966792,18.6342057214121,-18.0975111199257,10.0789879827931,8.5854322802114,-4.32636055126015,0.697278207318368,-7.46651871327823,-5.03359245526997,40.9050330727843,4.01864139367249,-7.77678958981723,0.184910753041029,-5.16459518231748,-7.01834862385321,54.7552317339781
4104,0.0123456790123457,7.71583431622844,5.74211876527145,16.5652531159019,-16.4124039613013,10.4857076297951,8.62335297217684,-4.50397191647909,0.793284542567388,-5.95926782885784,-4.06185419529909,39.8850532295423,3.90885278228907,-7.7146359346017,0.243813026012684,-4.78754738669365,-7.07951070336391,52.8749397680638
4105,0.0493827160493827,8.17726617175862,5.58087794069205,18.1727142675042,-14.8668164425378,8.79370397814423,8.3838174486482,-4.64680510578388,0.795679897802675,-4.81468478703674,-2.03852270350003,39.0171055148386,3.8869185512491,-7.72206766544484,0.481982581416353,-4.32679322986274,-7.06422018348624,51.6645556296608
4106,0.271604938271605,8.15065636661448,5.58114403874349,15.6890950205836,-13.9470081496547,7.95653176133396,8.22813232451787,-4.74094329516016,0.905670483983737,-3.48160572688425,0.16155703506014,38.7893514390409,3.9369626074785,-7.68215694840126,0.648250140912584,-4.48948491312899,-7.20183486238532,50.7815533695535
4107,0.444444444444444,8.06537787465907,5.76271971522931,15.0584034337055,-14.0860227177993,6.76856119233267,7.81885652797873,-4.77721906293335,0.849522278093707,-1.20652548121132,1.1394537904674,38.6797735784127,3.91336285588411,-7.63076769082885,0.778688629289241,-5.23999634384745,-6.69724770642202,49.9437249410728
