timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
4576,0.2839506173,8.0556320391,5.847154523,-8.3829989892,13.9885456697,-7.5449484224,7.8057641454,-4.672800083,2.9580869369,17.3960009345,-12.9046896829,-31.264853441,0.0106864806,-7.9174641262,4.1267936889,20.0160322095,-17.8440366972,-23.8586282945
4577,0.2469135802,8.140636871,5.774015318,-8.5791207303,15.595993331,-7.0457363938,7.7091367969,-4.6486194507,2.9951977887,18.6921287934,-12.6668722256,-32.152826276,0.1060893512,-7.8098724041,4.0185749145,20.3158311457,-20.4434250765,-24.8261593508
4578,0.1358024691,8.2134656478,5.628708717,-10.0802059684,16.3698342849,-7.0923790158,7.6365000634,-4.6138617567,2.8995386138,19.9514090758,-13.3840946671,-33.6906553899,0.1278289058,-7.6535099484,3.9098684328,20.7728736531,-23.623853211,-24.7368449129
4579,0.024691358,8.2384825735,5.5802657767,-10.0178976027,16.5670538485,-8.5966909591,7.5974069663,-4.3190098841,2.6228211111,22.2075438783,-14.8903049715,-35.6947775752,0.2739175742,-7.6166938505,3.9214050337,21.4397193013,-26.5749235474,-25.2445461428
4580,0.1481481481,8.2003050117,5.544502974,-11.1734110431,16.3444524354,-9.6678369785,7.65444334,-3.9985508718,2.5258652052,20.0998494313,-14.4800430869,-40.0909294024,0.605564253,-7.6989480153,4.0769894802,22.9209617195,-28.8226299694,-25.8332566364
4581,0.2469135802,8.0050583043,5.6307927905,-11.9431459908,14.2323733213,-9.2898466069,7.8228692687,-3.9736738532,2.6326146808,19.1623569991,-15.0177341292,-42.7931316496,0.9006125604,-7.7563407179,4.2561348358,24.4601761199,-28.3333333333,-26.4114822441
4582,0.3827160494,7.8588192232,5.7768334945,-11.7094260684,11.163924722,-9.1232999074,8.0533135037,-4.1265310915,2.8230813228,19.0836030512,-16.2206794295,-44.5987237127,0.986807923,-7.7795358466,4.3158905966,25.7023404206,-25.2293577982,-27.2874388094
4583,0.3580246914,7.7997831776,5.9460985538,-11.9705265001,11.0943486664,-8.9338381333,8.1512359195,-4.2802184512,2.9305358336,18.6074336219,-16.3522823492,-45.174695478,0.9244000793,-7.7202387629,4.2319642924,26.86797823,-20.5810397554,-28.2112561796
4584,0.1604938272,7.8166025287,6.2109906012,-13.0499272189,11.7503837017,-8.5818307982,8.139309172,-4.2923629843,2.9065587155,17.6154224883,-14.9424627554,-45.7415144451,0.7132268668,-7.4916723972,4.074916724,27.4777183965,-18.2568807339,-29.0307489632
4585,-0.0987654321,7.8900693497,5.9813402704,-13.6578708295,14.1936957965,-9.042033449,8.137171132,-4.0785589839,2.8583873248,16.6652735006,-13.5137192717,-46.6744708803,0.4996492571,-7.1311289426,3.8094065275,27.6143286057,-19.7706422018,-29.1045179655
4586,-0.2716049383,8.1342299846,5.8343203508,-13.8827214195,18.8747464948,-9.8686766043,8.0750277537,-3.8883175429,2.8349123731,19.1291803471,-13.3516443609,-49.145698216,0.3160030596,-7.0952650353,3.7733336027,27.5364478671,-25.0152905199,-28.5982332353
4587,-0.2592592593,8.2422855548,5.676613289,-12.9238163316,18.7881244167,-11.4410391023,7.794828621,-3.5792476412,2.7895215933,22.8209117054,-12.5777582983,-51.7479796892,0.6581468259,-7.0565445564,3.8800892551,28.4656446013,-33.1039755352,-28.2303139559
4588,-0.1358024691,8.1921550302,5.6650664015,-14.310788804,17.6117271188,-12.4526427782,7.5272837751,-3.3307871518,2.6355705357,28.173382787,-10.1164515206,-53.6784132595,1.0494015018,-6.9798177414,4.0578934155,29.2029796279,-40.0764525994,-28.3416565826
4589,-0.037037037,7.9349750509,5.6555900085,-16.0245161227,16.8299168881,-13.652107319,7.5489054835,-3.0833194344,2.3823422705,26.1194605706,-5.8681964916,-55.7322433917,1.3441970143,-7.0003943462,4.248575372,30.0896231326,-42.5535168196,-28.6915502193
4590,0.1111111111,7.7160514595,5.8625985215,-13.832533266,13.3952104588,-12.585009764,7.86311601,-3.1790708784,2.3310073941,23.0839377511,-5.8677510546,-58.8292901396,1.5167303938,-7.0962694801,4.3328674567,30.9577871199,-40.4587155963,-29.3618404855
4591,0.1851851852,7.6697878693,6.1883623623,-14.3039583738,10.2860095398,-11.7695997525,8.1788633137,-3.4285000435,2.3880908849,23.4987487853,-9.2765673249,-61.3542565229,1.5290746729,-7.1581850877,4.2858675652,31.6189005635,-36.9113149847,-30.8418125605
4592,-0.024691358,7.6979608084,6.3567553317,-15.9611842344,12.2133762854,-11.9600076019,8.2756012762,-3.4637420753,2.4353162764,24.7619871555,-13.6607515171,-62.4962768598,1.3786437834,-6.9300948173,4.1050152339,32.043934755,-33.4403669725,-31.4555750321
4593,-0.3580246914,7.7862897167,6.3197274643,-17.9598901663,16.0868839207,-12.2637691039,8.2027131941,-3.4038495312,2.4721897355,25.1838709984,-18.7554292664,-62.7965116952,1.1535514035,-6.5308308838,3.9462606898,32.4985623163,-33.3486238532,-31.8302161825
4594,-0.6543209877,7.8117126704,6.1267021504,-18.8178406702,18.6492938756,-12.9721858326,8.1157530957,-3.1415746275,2.5092039148,24.0177592753,-22.6497839696,-64.0814321021,0.8428013584,-6.0201664661,3.8697254742,32.5754632491,-36.8348623853,-31.3278703435
4595,-0.6172839506,7.9654056848,5.6793820877,-20.1907865364,19.3692763148,-14.1281585933,7.9325203823,-2.8905924488,2.6074217841,25.018417496,-25.6100287174,-67.2022564692,0.6567182498,-5.7901718146,3.7840921943,31.9352023969,-45.244648318,-30.5245294986
4596,-0.4197530864,8.2775807631,5.3871037104,-20.9612792876,23.1503495428,-16.9200079666,7.6034057101,-2.5092457106,2.6468575092,28.354038322,-27.8205867795,-72.0316761428,0.9506196322,-5.8872371867,3.8088723719,31.4655504117,-56.2385321101,-29.899320898
4597,-0.2098765432,8.424097966,5.6145542011,-22.6721112732,24.8049924018,-19.3769689018,7.1895039193,-2.0829220485,2.4220808644,30.8505213023,-24.852524189,-75.7976421489,1.6497919928,-6.0407430709,4.0604074307,33.021558519,-64.2201834862,-29.4763586313
4598,0.012345679,8.0241755068,6.0884329437,-25.637245036,19.3893221878,-20.4076719167,7.1517046847,-1.9174564212,2.3019769291,32.0783959104,-22.5467999561,-78.9585880236,2.1763984601,-6.036220166,4.2865526779,34.3852222536,-65.9480122324,-30.1439740542
4599,-0.024691358,7.3798351128,6.2515028537,-26.7193316642,17.2598299276,-18.777225829,7.5736468163,-1.9429948862,2.1290828089,30.7701043435,-24.9094698675,-83.8393380363,2.1761326596,-5.974542606,4.321650188,35.3301802709,-61.8960244648,-31.1914684189
4600,-0.3827160494,7.165611334,6.4223197903,-27.7976844778,20.5776707089,-16.7733982706,8.0685852344,-2.0392463307,2.0277478826,27.4521726343,-28.4253976895,-87.8631614534,2.0773337202,-5.8401850408,4.3322113742,36.1088046131,-54.1437308869,-32.749519296
4601,-0.7654320988,7.1822343638,6.4823945238,-28.5107956579,23.6664843803,-16.9211499447,8.4299099216,-2.0271367374,2.0482310213,24.5368988331,-31.9340957181,-89.5574611549,1.8772798286,-5.5640381796,4.1151641913,36.1771617668,-48.623853211,-34.4833918846
4602,-1.0617283951,7.5022384971,6.4791944825,-26.324006409,24.7338845419,-17.920442879,8.6084756767,-1.8114230966,2.191023677,22.7432399904,-34.2052314638,-91.3816155236,1.5289401469,-5.1425313079,3.8490443607,36.717053354,-46.8654434251,-35.6225728018
4603,-1.1234567901,7.7178885798,6.0312548491,-25.4785741713,24.1669826188,-20.0108824771,8.5214890723,-1.5464975878,2.4930983623,21.8794805463,-35.641183352,-92.7803216988,1.1698635883,-4.8300444441,3.6197290159,36.3057541951,-50.9021406728,-36.1192681205
4604,-0.975308642,8.0053263416,5.6548864956,-25.6762721921,26.5305063615,-21.2163281256,8.1927098565,-1.1986964942,2.7493982026,22.8298025314,-35.6356874238,-96.3824175698,1.1438078238,-4.7712234557,3.5119979488,36.8404065965,-59.5871559633,-36.4880733794
4605,-0.7283950617,8.1238327193,5.5573158897,-28.8217176625,27.0371586083,-24.8079048654,7.7308244262,-0.7932859912,2.8142580208,25.9225182737,-34.47302863,-99.7056840106,1.6590100679,-4.9393024995,3.6446311202,38.6837619038,-69.2354740061,-37.6856823644
4606,-0.4444444444,7.9651231011,5.8239632268,-29.5467625261,25.4068891941,-26.1490248861,7.4251123591,-0.3425612146,2.6486404427,27.1727639726,-29.8698611765,-102.1469714813,2.4179330801,-4.9833122806,3.8831664561,41.546132788,-76.8348623853,-39.6711024876
4607,-0.2716049383,7.5206533758,6.671781418,-28.6028200589,19.2438785391,-26.1235900499,7.6519143071,-0.1311897468,2.3572157967,26.4799465508,-25.7696304801,-104.6608836132,2.8360925376,-5.0258937759,4.1931160806,44.2154930419,-77.4311926606,-42.0381063862
4608,-0.3827160494,7.1095810863,6.9168559964,-27.7356943611,16.1988337463,-22.9506242305,8.2308595217,-0.1943859087,1.9899805614,23.176765989,-25.4084560659,-108.7270429856,3.031181975,-4.9637401207,4.2520183536,46.3797115262,-62.8287461774,-47.5990033049
4609,-0.8888888889,6.9824368985,7.1108985226,-30.9551799879,20.2696398285,-23.1170086876,8.7624319982,-0.3395853654,1.755749174,18.3071093856,-26.8294940992,-113.1433861711,2.9545891635,-4.6720679093,4.2014825839,46.6011104427,-56.4220183486,-50.164101148
4610,-1.4320987654,7.206515411,7.0243203881,-29.7594339807,23.8370844479,-24.2107248053,9.0391944092,-0.3049830933,1.6445478149,14.7393461582,-29.2088683743,-116.3536998123,2.7031622131,-4.1274439653,3.993655392,45.9051971358,-55.3211009174,-52.2378680282
4611,-1.8271604938,7.5802846608,6.2013055871,-23.3115840279,26.7752895048,-22.9900859569,9.0729496352,-0.0660478572,1.7285476121,12.4339711117,-30.6143457868,-119.2736020297,2.3290646749,-3.546956114,3.7497552754,44.8316915117,-60.5198776758,-53.749214521
4612,-1.7530864198,8.0656135182,6.0277775998,-25.9162712311,28.5526318257,-23.5578161745,8.8658345113,0.1635368245,2.0679681609,11.7645200074,-29.864885752,-122.4857837776,2.0491730922,-3.5706273379,3.7857062734,46.3191281358,-69.7859327217,-55.8492866364
4613,-1.1728395062,8.3028463914,5.9410679216,-29.7712675495,22.5984649957,-23.8470519757,8.3445257283,0.4871862015,2.2900487186,13.7157512099,-27.538967279,-127.666153665,2.6258760443,-3.8496307707,3.8599248791,48.6605341458,-79.7094801223,-58.8116707165
4614,-0.6790123457,8.1648599143,6.0508815213,-35.7508172438,18.0831026113,-26.1955857632,7.9178349402,0.9875903163,2.3304602048,16.5004106042,-25.3186287206,-131.4460412515,3.3231040784,-3.8577766444,4.0623872903,51.0245910936,-82.6146788991,-63.4775993564
4615,-0.6049382716,7.5475308917,6.5871752935,-40.5614662382,21.4146118259,-26.1342475853,7.8041846831,1.5092425305,2.1147292375,19.1195056116,-23.6032203457,-133.5729593211,3.8360181622,-3.6696493454,4.3224107792,52.9591859825,-79.4495412844,-68.3647058419
4616,-0.7283950617,6.8949929233,7.0635801912,-37.5508426062,17.1941908412,-25.1956467541,8.2570562203,2.0052213397,1.7126101607,17.9622702624,-21.5846835093,-135.4876930273,4.1180999572,-3.5917322923,4.5597268467,54.7141034236,-70.626911315,-74.0042223873
4617,-1.012345679,6.544449911,7.0911820069,-37.1752859883,19.7523278546,-23.2216681328,9.0507202383,2.1568918299,1.4034687012,13.8546201062,-20.750062381,-138.058474967,4.3598637996,-3.5214327634,4.4161667086,54.9963465651,-61.8960244648,-78.9084773088
4618,-1.3456790123,6.4872952778,7.1399463243,-29.7815448886,21.6842431846,-17.1396373763,9.5454157416,2.0849318612,1.3503289751,7.4998941136,-23.5162340374,-142.2715901579,4.2593278092,-3.1915161683,4.4485818283,55.4906248927,-54.9847094801,-83.6624688328
4619,-1.7654320988,7.195124641,6.7714222476,-27.5422726707,22.9298604464,-19.0787522157,9.6056314645,2.0874559601,1.6027388661,2.0231164096,-26.524344822,-145.184565415,4.168025338,-2.7805356466,4.2659005946,55.6534843491,-53.119266055,-87.5402282838
4620,-1.7777777778,7.6650277311,6.1884099637,-34.9576153899,23.038358615,-22.6798558243,9.3159489602,2.140043735,2.0996115947,-1.1570917259,-28.7440238504,-147.5756369335,4.0423411253,-2.5641619644,4.108974953,56.6371525845,-55.5963302752,-91.9113450955
4621,-1.2469135802,8.3564586442,6.3501703533,-45.7997448593,22.436600078,-25.5190403889,8.8926635685,2.2999082093,2.609868545,-1.2101397267,-27.9581991002,-149.8455356488,4.2064904092,-3.0255795531,4.2088272241,61.0499251051,-58.9296636086,-97.1330256402
4622,-0.7530864198,7.8033976005,6.4159419276,-51.6188294061,26.653786184,-25.7443267442,8.2864293421,2.6823669968,2.7605092006,1.4656080314,-25.7656074755,-152.3769813845,4.9551691288,-3.2273800757,4.4846547531,65.7632867497,-59.3883792049,-102.6178040105
4623,-0.8271604938,7.3103322261,7.0353304127,-48.4520310946,32.0376005329,-26.2055847087,8.0994075831,3.3122537425,2.6539456832,4.8867686849,-23.6204894406,-151.6873196765,5.6846529068,-2.7714898368,4.7181910888,68.7447663487,-55.122324159,-109.132361495
4624,-1.4320987654,6.6001934397,7.3677330054,-36.8818715123,29.9595654758,-23.2737848983,8.5637405201,3.8669118417,2.167374643,6.1288648139,-22.0918484666,-148.8737614025,5.9461339439,-2.2502990691,4.5582172764,71.0312543582,-47.5993883792,-115.2099120057
4625,-1.8148148148,6.2846898232,7.1419723789,-31.5836593651,29.9224246323,-19.4426691827,9.3903541408,4.3380798975,1.6651326032,-4.8049120027,-19.672239155,-149.6869514084,5.9762705995,-1.7532556207,4.4103896991,73.8718221537,-41.7278287462,-120.647747896
4626,-2.1111111111,6.6263109543,6.8614477338,-31.3483105013,30.6723278071,-16.0191689397,9.9913514716,4.4793106755,1.5024961238,-12.8011888131,-21.8251181122,-152.6530239465,5.9250137777,-1.2605492839,4.6554626357,77.3662064295,-39.1743119266,-124.4795190525
4627,-2.024691358,7.0797534548,7.1701663209,-32.6159082227,25.3083654161,-14.3754757397,10.0631404131,4.5293321828,1.7427420898,-17.4245054345,-22.5322777924,-155.1971291883,6.0604362867,-1.0215088225,5.0221198501,80.4556060966,-40.9021406728,-127.9318821766
4628,-1.8148148148,7.2344890542,6.9999442661,-33.4940822824,25.9012826678,-15.5592183415,9.6892575952,4.5682163869,2.0597339301,-20.9084364561,-17.1815165011,-157.6114756523,6.4506476753,-0.9593551673,5.0810221231,81.9581160139,-45.5657492355,-131.6022163151
4629,-1.7283950617,7.2932692872,6.8668263433,-36.5109512362,25.657614628,-15.5753216384,9.2058695042,4.7142543987,2.377820823,-24.481363971,-8.0019144265,-159.8207673591,6.6538753225,-0.7312648968,4.9001697918,82.8822599987,-50.1376146789,-135.2563915532
4630,-1.6172839506,6.9397398117,6.9908435657,-34.2469205496,23.5341180255,-13.4915599129,8.8426207761,4.8945488991,2.5501280091,-25.2799017336,1.2107576759,-162.2845587955,6.8700369682,-0.5763307269,4.7200490216,83.9837917018,-54.7400611621,-139.4394755771
4631,-1.6296296296,7.0735143048,6.9413130497,-34.8460759001,24.8389789162,-16.1669959544,8.6827942823,5.2145476701,2.4071479608,-23.1088296733,9.023959898,-163.6902510963,7.1696071355,-0.2511750844,4.5144165127,85.4291049844,-58.2568807339,-143.8768416215
4632,-1.7654320988,6.5141936157,6.9710026422,-44.1306402996,30.4586765776,-14.8585844154,8.6422738173,5.6521363463,2.1183965389,-19.1318490805,13.0977036609,-165.0817214062,7.3568676509,0.2678732546,4.2473212675,86.8252128362,-60.871559633,-148.0374708683
4633,-1.950617284,6.2637078949,7.3470014753,-32.7080245116,22.9114968587,-9.6638373027,8.6877622735,5.9225678273,1.7805922568,-14.8309013584,12.2058274776,-165.9429431205,7.6450331885,0.6444181547,4.172127247,89.3071526844,-60.9327217125,-152.9082770017
4634,-2.0740740741,6.9947694448,7.1589679682,-33.03311789,25.4204311074,-12.7796107783,8.6495037155,6.1339658012,1.4918182159,-12.0841527508,9.8704997708,-165.9266559612,8.2587807642,0.8267800563,4.7536369613,92.1657526892,-56.880733945,-157.7730303768
4635,-2.012345679,6.8726950765,7.208381483,-44.9602681942,26.4067297892,-12.7347402133,8.5023182556,6.3946804624,1.3728081427,-11.381092597,9.2397038054,-165.4233719917,8.9332186408,1.108111711,5.4055855496,93.6930347864,-48.8990825688,-162.4622756355
4636,-1.8765432099,6.6311937027,7.5842904726,-49.5753713182,24.2700495539,-13.2302011249,8.212085091,6.5023342705,1.4239032455,-10.4355356141,10.0133545243,-164.9496160393,9.4118741292,1.0894394872,5.6914865575,93.3592780007,-39.6636085627,-166.9520497369
4637,-1.9135802469,5.9475007938,7.470645474,-45.0630872774,23.4545283,-15.2815000123,7.9687364254,6.7408152893,1.4624813104,-11.027588682,15.9202832409,-163.4568955143,9.6300772366,1.1365438875,5.6076821802,91.9680847617,-30.2905198777,-170.5832241409
4638,-2.1975308642,5.7296450711,7.3523421035,-40.4141851447,25.6421731516,-14.500197641,7.9296132079,7.0386792131,1.4869689282,-10.65045581,23.2791334046,-162.162424706,9.2693156491,1.5451439329,5.3059771321,90.0337605631,-25.3211009174,-173.8036052022
4639,-2.2716049383,5.5357651764,7.4024736735,-30.0928996197,24.9531902324,-9.5993679133,7.8920400206,7.1815401133,1.48734466,-8.2735905098,28.2450711452,-161.1982012096,8.7852937543,2.0008483785,4.9204677067,88.602185717,-28.3944954128,-176.6507328222
4640,-2.3703703704,6.0234246054,7.2891633443,-30.3271816676,26.516739629,-8.2750974568,7.9024227619,7.3480852597,1.4751926399,-4.3404143685,28.6083926388,-160.9003139406,8.5949785653,2.508418177,4.6892015325,88.6387264532,-37.6146788991,-179.0250271034
4641,-2.2592592593,6.0955974907,7.3004898082,-47.9444182209,27.4437931407,-9.4789507985,7.7329121506,7.431676508,1.5009841315,0.0464572976,25.4934003325,-160.7563946689,8.7380336941,2.9870274493,4.8391773446,89.2739370113,-48.119266055,-181.2421410837
4642,-2.0864197531,6.2183381615,7.5522744497,-51.2189020874,27.0609588568,-10.5040701242,7.3592975486,7.4437391133,1.5167684703,4.4784545445,20.1199537072,-160.6522693723,9.2356870089,3.4551103717,5.0725917534,88.8373813991,-57.370030581,-183.6249798606
4643,-2.1851851852,6.6230496703,7.6807574551,-48.6350084016,29.4969099786,-12.0156916421,7.0096615134,7.4675836007,1.5202648306,6.5396012887,15.0553848245,-160.9108878193,9.743986975,3.7582611236,4.9862269126,86.9590135225,-62.9816513761,-185.9172403498
4644,-2.0864197531,6.6348583667,7.740880332,-51.5223907385,24.7655988664,-11.4593708768,6.6602647785,7.4674980584,1.5117106052,6.9738765148,10.3603155956,-161.4894350134,10.2287197032,4.0506474779,4.9713982871,85.4815829667,-64.6024464832,-187.1782626389
4645,-2.4197530864,6.1523627824,7.9384763722,-47.3471798126,22.1978952057,-11.6362980932,6.4762180081,7.799885941,1.4171655308,8.9306758129,5.2328225501,-161.5606432881,10.5897966748,4.4764392069,4.9195213222,83.6719902277,-62.9357798165,-188.3464416928
4646,-2.8024691358,5.5338186501,7.8964690424,-44.7905691037,17.9718158075,-9.6880984926,6.3990646894,8.2863021475,1.2492623652,12.7187279486,2.735432627,-160.600649758,10.8803662032,4.9449982245,5.1767404939,81.9196290533,-56.3608562691,-190.2245763057
4647,-2.950617284,5.4482560872,7.7286499692,-39.7205921177,14.9055440884,-5.4750533492,6.1538184889,8.7145366549,1.2155702488,17.1236949679,1.9832973485,-158.6471951658,11.0112327128,5.4111767658,5.3149358514,78.9978084483,-48.2415902141,-191.6542956674
4648,-2.7654320988,5.2143588622,7.6948443632,-42.4446073635,19.0487635899,-4.052320509,5.958176813,9.001595806,1.3500567861,19.9628970564,0.1656647376,-155.4553626445,10.7975839791,5.6844670555,4.9550600913,76.2648557049,-40.871559633,-193.2711101963
4649,-2.6296296296,5.1894564573,7.7794307366,-34.2352337181,13.7597331695,-3.0406985429,5.8489084307,9.0850605481,1.3631976627,21.5023892494,-2.0390044636,-154.7686623106,10.3059233682,5.6890422148,4.5740619588,75.6007849808,-37.4311926606,-194.5000683316
4650,-2.6172839506,5.5905270986,7.6549381025,-35.0354147963,14.4437749627,-5.7073212157,5.7414113065,8.9913994676,1.5208991399,20.2338399437,-4.6550918497,-155.6751862112,9.910585769,5.8279749393,4.2036250125,75.4313207865,-42.9357798165,-195.2679146366
4651,-2.6666666667,5.4460192143,7.7889133018,-34.7338968013,13.6809662727,-4.9490860657,5.620207743,9.0635630509,1.5944003322,19.8215274195,-6.575567933,-155.9352701873,9.5615722384,6.198330601,3.8189690749,75.9399110842,-57.2782874618,-195.6351481865
4652,-2.7654320988,4.9111978765,7.8665506718,-31.1482124267,9.6571024775,-5.291539701,5.5808572733,9.3841521839,1.5104564875,21.8644694549,-7.6840271523,-154.9794581545,9.4563571026,6.7675779594,3.6228004109,77.280288381,-74.2966360856,-195.5397286152
4653,-2.8024691358,5.3626221347,7.8499882365,-18.8814823164,9.6383711215,-5.4130831208,5.4099204988,9.6103597538,1.5121658553,22.8774737775,-8.580651901,-152.3133202811,9.9259326996,7.3650194467,3.616825996,78.671973435,-88.1651376147,-196.5130907064
