timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
3494,-0.593804254500936,6.17878475413718,7.52857359824176,-13.5528909726296,16.970054420224,-0.0910774609826535,,,,,,,1.82325684989672,-8.25612356473715,1.82065647374261,46.068742369906,-0.0461909960982183,-47.1676223277692
3495,-0.929674435834387,6.11150957224332,7.78225839825347,-14.2549572492339,18.3941736917976,0.865661215225615,,,,,,,1.94450348900359,-8.15907047511314,1.89111451427494,45.7017475423159,6.32741569535114,-50.3572940761222
3496,-1.17730692958714,6.15129017654034,7.85414974883701,-12.4711957442527,16.1367924261617,1.33339587176017,,,,,,,1.7991156760763,-8.14637512551999,1.79574946554091,45.179466293064,13.4420008440111,-52.9428328046789
3497,-1.36179106004691,5.93292176799758,7.78404427629593,-12.4667327110006,12.7571310876791,1.77969919696876,,,,,,,1.64166032471139,-8.04832083039752,1.68762606544683,45.3357276530234,18.6926740389538,-54.839190835096
3498,-1.39859443686434,5.85988540983883,7.76067825433535,-12.9790420326079,10.0848596196085,3.14777693722781,,,,,,,1.47141224682881,-7.97393124734588,1.63926312199727,45.849730757789,21.9780398043433,-55.8115294495899
3499,-1.15095096861026,5.92984981885644,7.68768945361867,-12.0675644625138,8.75121739470339,3.02078147139506,,,,,,,1.04435143107457,-7.90845348197068,1.66241786815304,46.3311113976644,21.1772421629483,-55.959951146314
3500,-0.828853800232352,6.18161689409135,7.57673804792656,-11.0242333170135,8.78426701452592,2.15587621943817,,,,,,,0.641329824990812,-7.78188946470414,1.72067603750418,46.7783190819851,14.9574754334667,-55.6406769143542
3501,-0.618966492376492,6.28926335392778,7.57566158332819,-11.226893809161,11.0467438848196,0.454183440335057,,,,,,,0.628548072974479,-7.69580916346032,1.77933904401556,46.8709957631364,3.12695247525294,-56.0181722959853
3502,-0.570782426362305,6.35095577305893,7.69552658684772,-11.0439073549069,12.558575632088,-1.35855727287065,,,,,,,1.06638898460803,-7.62583336225898,1.89768690505116,46.8434564127588,-10.1068265317706,-56.2761715542153
3503,-0.658051478304738,6.29170215267827,7.78045647244912,-12.4174247148694,14.3264437511541,-1.02464970475873,,,,,,,1.62654541693844,-7.48427428574197,1.97960464761932,47.0612260295385,-19.9998483982566,-56.8197176922245
3504,-0.81855002254376,6.24453136739431,7.78092818030196,-12.5146655767429,14.6990095532625,0.080472028682197,,,,,,,2.01632741945561,-7.34136874243065,2.02579463980526,46.8662886638992,-25.9389169539695,-58.1025648690287
3505,-0.966820931097061,6.22174659298256,7.79320422081716,-11.962066517299,14.5638082986849,1.1943383691091,,,,,,,2.24792034680455,-7.29478979417504,2.03723361222746,46.689725921184,-28.6377434501939,-59.2542142089825
3506,-1.06571648931293,6.12530469907206,7.80621683252735,-12.5732167070711,13.5671608251105,1.96050751071372,,,,,,,2.43061745769484,-7.2110211932474,2.06020545002771,46.8863334522286,-29.5955686134881,-60.111322396203
3507,-1.11438731192432,6.01532341629921,7.73502748872858,-13.998422110741,13.5780868011739,3.31372951996345,,,,,,,2.58857821678245,-7.01690302334052,2.11778807785245,47.7613536357277,-29.3464171212446,-60.2951789623725
3508,-0.965514054569697,6.03749981842163,7.66251656808085,-14.0896974654614,12.79193893752,3.46837226574395,,,,,,,2.73422117234917,-6.85912435968241,2.18763886264444,48.6157110477977,-28.7089543630901,-59.8656687295091
3509,-0.692585439901723,6.02125173392736,7.53014892844386,-14.0174586413297,12.6746244136909,2.95710616406406,,,,,,,2.76998544633635,-6.73670969104362,2.26974804929139,49.3351142942441,-27.6586381314616,-59.5386300971394
3510,-0.606398177023601,6.10598820516541,7.55339794927365,-14.6685462172895,14.1518551428041,1.27656638986587,,,,,,,2.67146862533899,-6.7713540432997,2.36533258805204,49.1459408813506,-26.9658825313455,-59.2070181355552
3511,-0.55688406609035,6.21511776673319,7.54025846088689,-16.8959171890789,16.7276359787977,1.31174643864626,,,,,,,2.76890193207791,-6.85756656115479,2.37809947513536,49.1958868655316,-27.3407386810642,-59.9734739834443
3512,-0.556888943646498,6.16634220526002,7.54074621650162,-17.5595946928777,18.5759896393717,1.46627328648396,,,,,,,2.91537447865268,-6.73721115026848,2.36499115912173,50.1033732784028,-28.8601852086499,-61.2780200082831
3513,-0.718486348396347,5.97393980567736,7.6511039754372,-17.3801155579405,19.6863151610423,0.849830344562019,,,,,,,3.06125184724519,-6.61625460962009,2.4114006413343,51.4122978212189,-29.3372263407962,-63.3645761361748
3514,-0.992149975516281,5.86897903323591,7.85697286027005,-18.9047826584806,20.8853813919446,1.53906088461175,,,,,,,3.32835390594191,-6.61773500597694,2.53046306434548,52.614087902299,-28.2245107132857,-65.4825143659146
3515,-1.19113115688222,5.82363867441311,8.00200457711129,-17.4928498227325,19.8462560582939,1.95264148912153,,,,,,,3.59510007723831,-6.60666083410825,2.6851142273887,54.2985636308149,-25.9295424513317,-68.0674462082421
3516,-1.36382563269201,6.06912302783254,7.98750154080601,-15.3029846654577,17.9116660558404,2.80796909779646,,,,,,,3.86198113618864,-6.43718631340418,2.8262766250388,56.2147034514531,-22.0619890568026,-70.534240425901
3517,-1.33804153579054,6.15313830164529,7.87822765312813,-15.1034370719709,15.4145155551235,2.65134230786442,,,,,,,4.01983017601401,-6.16978457533513,2.89503117908669,57.5374119053688,-17.0491603550198,-72.130342465977
3518,-1.07661042191248,6.18493750174136,7.66104219124765,-14.8405052783074,15.3808191314444,1.09798702074357,,,,,,,3.93532082527957,-5.93808866767871,2.80938088667679,58.2049309172584,-11.9800847834277,-73.3405986096197
3519,-0.890343632829463,6.15760298605026,7.5528818014648,-16.2018686737725,15.7282238755372,-0.446768367350299,,,,,,,3.86287901298276,-5.79175170555161,2.73648894562694,59.0116712755485,-8.98377228646742,-73.8957330778402
3520,-0.903795476342425,5.93933147386405,7.66349825152642,-18.4447415407145,17.7565171314855,-1.96177783382466,,,,,,,3.9347451575219,-5.74238529202395,2.86694766244405,59.9269138284132,-7.93893741637985,-73.9209912931472
3521,-1.11525864619403,5.73571565903356,7.82216091569882,-21.019127336029,18.8181008891336,-2.59342667220876,,,,,,,4.23891844298871,-5.64716128595518,2.93742399381193,61.2473312920547,-9.10058111640979,-74.17365277062
3522,-1.26521735078007,5.70244043666366,8.00321655948879,-21.564224050872,19.895142613296,-2.95705855255027,,,,,,,4.48129024682793,-5.47732266149133,3.0904875123292,63.617693006737,-9.50953071639849,-76.0290379150064
3523,-1.29088341669935,5.59391570765647,8.10068734894753,-19.7195815346172,16.6621055268892,-4.13637128350725,,,,,,,4.61401168516823,-5.44063960689796,3.23297782464041,64.319194039079,-8.73393077358542,-77.2175044042603
3524,-1.40126793998187,5.63087833091436,8.02802856608845,-19.6006470809173,14.8891603599945,-3.07213383430397,,,,,,,4.60134774935931,-5.36687342197486,3.27985921041023,65.1087673571433,-8.50772220747297,-78.2532165681519
3525,-1.43769527485007,5.70380363380152,7.96705834920415,-21.5260983266599,14.2564952389091,-2.23854553727894,,,,,,,4.67441034680817,-5.25773981612991,3.29067263625654,66.0919925712511,-9.0152621306906,-79.1316994894053
3526,-1.40064851973403,5.80098442378112,7.96608654130436,-22.7861817529086,14.2860579335455,-1.39045251858411,,,,,,,4.76004710980637,-4.92959880041663,3.26358170228988,66.6235132982271,-10.7050628105075,-79.5130198533607
3527,-1.25271341329175,6.08020591930061,7.98739071189133,-21.9204696638914,17.1171150952663,-2.99993668616642,,,,,,,4.77228367879095,-4.51512846679837,3.2594369989537,67.2910251075973,-12.7008076377978,-79.7950862657701
3528,-1.14353724577899,6.00787836951652,8.18088507172652,-17.8109233519603,21.4997295837196,-9.74332529504292,,,,,,,4.91769953766609,-4.2473643379208,3.35199745290302,67.5730842382294,-14.6039096117411,-80.3656233071541
3529,-0.761580979306372,5.6389649312253,8.25686336273594,-20.0853448887111,31.0802660890155,-8.22508293051988,,,,,,,5.19723477731304,-4.24920712508617,3.44725397601277,67.9180452541033,-15.7346011486021,-81.5542926771503
3530,-1.52339578113098,5.66735602620516,7.89513366865361,-21.4435076140838,24.8241024671545,-9.4497713093675,,,,,,,5.36737113593339,-4.25031313997565,3.50678884568547,68.462622765721,-16.2770966896238,-83.3112173196536
3531,-1.56032084709771,5.58224745213599,7.88393656162322,-20.8197122516182,20.3153896054731,-7.40439347865616,,,,,,,5.3793245163307,-4.28677629807938,3.53096300107603,69.1488593240962,-17.6041230062134,-85.4574825501134
3532,-1.51166709593283,5.52151426975275,7.95683305007356,-21.4538215488889,19.213372623462,-5.84007568096587,,,,,,,5.40407306202376,-4.2751869633757,3.49513282201471,70.7764141469938,-18.3449577812155,-87.630746709466
3533,-1.57207635885467,5.45982362048598,7.8249198360843,-22.9786768858336,21.5826492889159,-3.6226390784142,,,,,,,5.56251484105332,-4.03277413580532,3.50461345564377,72.528491843886,-19.0398559687272,-89.6694808882646
3534,-1.66928534042683,5.36167828416533,7.66927478342341,-23.7616955643205,23.0909977296141,-4.57302177858576,,,,,,,5.77957706411025,-3.53249478597087,3.74961066214542,74.4111781770043,-18.1397805387665,-90.9801682894108
3535,-1.47006565831843,5.38238751333582,7.50039299233652,-25.1895339524385,27.0463512754071,-6.57715762008727,,,,,,,5.99783695946593,-2.96025435345084,3.8748406387726,74.8937099845636,-16.9576786978656,-91.4623950961178
3536,-1.46922846694176,5.32056634028928,7.4166738546694,-27.7856870142317,28.8699669039583,-9.3855331063421,,,,,,,6.14231394684886,-2.55739562290271,4.06128824194331,75.0865984628589,-15.5288736196314,-92.0100835919494
3537,-1.28645408151739,5.30895427424464,7.65775383075153,-30.1883922938136,30.7522921917338,-12.960516510073,,,,,,,6.40967236757404,-2.37620811564002,4.15471446210878,75.1757708367576,-14.3677117192449,-91.9238961221057
3538,-1.49970722632645,5.27787804143826,7.99541399066996,-33.0852116483082,31.7606545296433,-14.8949272070538,,,,,,,6.70295627667738,-2.31876632724903,4.09461623470106,75.9438903231288,-12.7403602162091,-91.904201580439
3539,-1.74999615175022,5.25936603196691,8.33294850835503,-33.9793675617261,31.2743951677746,-14.5827957765713,,,,,,,6.9705308195928,-2.35730929852043,4.16643023584235,77.462319399074,-9.04922720652442,-92.5482545765149
3540,-2.10922152455525,5.30074433299562,8.45301665305559,-34.1166109478347,30.1699421872729,-15.930896763667,,,,,,,7.15071842784529,-2.36856707553838,4.44035233742205,79.3948632980934,-5.42276314084961,-93.1335516272041
3541,-2.24610808574468,5.30319729066115,8.56142585841869,-32.1287642224544,28.1590368568245,-16.7130559088104,,,,,,,7.11153382567594,-2.17045404198148,4.70027596899124,80.5027367542508,-3.63017634386918,-94.5851802911856
3542,-2.27032119820656,5.26637581036929,8.51360130213727,-30.5313704601042,28.0592476254065,-17.8647687826996,,,,,,,6.95004101914394,-1.9707609415305,4.99589808560578,80.0212863320286,-3.19256895311997,-95.6145241824134
3543,-2.48044334863776,5.21994215129006,8.53816202427023,-27.8705790199385,25.4031105165215,-19.4217633799912,,,,,,,6.94862356648784,-1.85957321678687,5.13764335121549,79.005015893058,-5.24372294434986,-95.4818698329896
3544,-2.46991204470805,5.14848048162607,8.71959953253314,-22.4050251972783,22.6674219877314,-20.5148959654491,,,,,,,6.82632633662653,-1.74824813657816,5.17224438612769,77.3969678728471,-9.46115826229017,-97.1374985395157
3545,-2.34610250447138,5.06152378245195,8.68432452121163,-16.8693078312247,19.3093956527313,-20.7797930234639,,,,,,,6.69361465339852,-1.68738006822519,5.02877856258701,75.823022506991,-14.7496593395216,-98.9137288630494
3546,-2.1718138758303,5.09491713955096,8.53941227438762,-13.1290874377271,16.7434976180757,-18.0448823865739,,,,,,,6.53627589885199,-1.61383377979173,4.90899548065506,74.7904953010761,-22.2628519267299,-99.5466454238587
3547,-2.03372627520532,5.05466576620188,8.31089912547051,-12.1756095897804,18.7897070144743,-17.0659094730906,,,,,,,6.67150683983008,-1.48212434725277,4.80053552918681,74.2419795635563,-30.7558545144377,-101.419866074253
3548,-1.91109582540153,5.22499750934058,8.39353315743672,-10.6086794686633,21.1983940731839,-18.1699270643489,,,,,,,6.9286998528828,-1.24188929043602,4.69099032147579,73.5834276661712,-37.8586632364353,-104.949053349395
3549,-1.98635867095418,5.38547549464054,8.51241030529456,-10.0257140818481,23.1885268171387,-18.6605170957026,,,,,,,7.40299730307959,-1.26971020293965,4.82222091155321,73.6231424770486,-40.0892916711739,-109.484787054398
3550,-2.22080830666234,5.36331148156878,8.50058375265419,-9.46568298141473,22.7484648075667,-18.3504763592944,,,,,,,8.15742517090559,-1.29997503237074,4.98919022651418,73.9613505350964,-37.4597788790868,-113.574978932029
3551,-2.7894986085906,5.90637281780207,8.57949048868945,-11.2589466425599,22.1014877850977,-15.1273375233169,,,,,,,8.76673865927927,-0.964162143433037,5.03345114524385,73.6804902714817,-30.9869776987685,-117.454254395281
3552,-2.35531717676143,5.04628980050135,8.37122384898294,-12.8649837663901,18.6897172148632,-13.2929310944515,,,,,,,9.22793505173051,-0.527531475418544,5.25527531475419,74.1218890532155,-20.5564482407232,-120.560368174185
3553,-2.5276758504602,5.03533743281304,8.32314060157549,-14.3055359236301,20.0827121697833,-15.0214141451933,,,,,,,9.37301209465185,-0.0764983131593372,5.38171736408398,73.4276866915345,-11.9758186623707,-121.862353724295
3554,-2.4646284467029,4.9724123403238,8.19123973201845,-13.6379781748282,19.4734462580791,-13.240886789748,,,,,,,9.14146428469726,0.328096682211868,5.3657666522255,72.5001117743916,-6.14939877674164,-122.271698672881
3555,-2.19290696841565,4.93299321967162,8.17958573045389,-14.4004206830058,20.0800851388832,-13.6806821619688,,,,,,,8.83660483159958,0.514053510328326,5.36390708394434,72.7840801549491,-6.44704727708921,-122.722786591405
3556,-2.00926978444484,5.11563167831458,8.33438585189155,-15.8159821843513,20.0635165515325,-14.4571293262187,,,,,,,8.77359714194999,0.431349813459781,5.56711507329397,73.9354226244017,-9.21093311446619,-122.94092931114
3557,-2.12086876044231,5.05625992320482,8.38317234052699,-17.7610173776351,21.2158605402411,-14.0349060803461,,,,,,,9.10165280043069,0.20976969595525,5.68837849351664,75.6331509718164,-10.9118995712634,-123.272619752693
3558,-2.45483093583611,4.79193570409239,8.44605654657353,-17.2144008098124,21.5696476010489,-15.0663186050055,,,,,,,9.52849871338372,0.37621629948244,5.68671402748137,77.03563052293,-11.6454738920536,-123.417029881823
3559,-2.93668188088878,4.71175782345558,8.48300290369316,-19.1666130936391,22.6018924419242,-13.8147747104489,,,,,,,9.96626570681518,0.89748627026301,5.81245370872594,78.272524713151,-8.39555767085253,-122.627780187228
3560,-2.85062240410515,4.72345262694174,8.51903053397155,-20.8010436123399,21.2924459569411,-11.7256483626997,,,,,,,10.2692961924899,1.46947426021935,5.99721001930257,78.1094813890955,-3.25982029408221,-121.058185910646
3561,-2.94819645312521,4.58909064288983,8.39989222610122,-19.7303038970699,20.4525777508752,-11.3967263406502,,,,,,,10.3296075226483,1.96953542651542,6.06363797906818,77.1094810844016,2.02701591496739,-118.9666203142
3562,-2.73675889044338,4.53663475998618,8.24379027890616,-18.3528553362523,19.2992429328754,-14.4315732291863,,,,,,,10.2087716434484,2.40865283523902,5.95210394783809,75.6534059780272,6.29371078869258,-116.977043036596
3563,-2.4765434486693,4.4599056913463,8.14817202742389,-23.4917560477395,25.012939381268,-14.707782991773,,,,,,,9.84342010028416,2.66790179627398,5.90189241060869,74.2533951499599,7.15078578622824,-115.17528367565
3564,-2.45351674297452,4.68085227174121,8.31463726041512,-25.4399277345226,27.5553553554932,-19.2402982047394,,,,,,,9.62138520873503,2.44093752454347,6.154162053326,74.1512970683839,7.08138691243951,-114.577849731974
3565,-2.67706269097084,4.6966065789465,8.44700983782499,-29.1429563617987,32.3822821605277,-21.3500916254139,,,,,,,9.76495334482251,2.08861663392439,6.43149478604171,74.4694153506824,5.72790686166381,-113.626071133816
3566,-3.07405275989735,4.69030969821599,8.63984389096965,-29.1537647441295,32.5425665127383,-23.9779595614688,,,,,,,10.0080137550707,2.0016622049396,6.51569766366489,75.2672059549675,6.74886361452744,-113.100825258446
3567,-3.24906054893291,4.69422805896906,8.85667217724164,-33.0328417512913,35.2028769390139,-23.5812048321054,,,,,,,10.1534320527239,2.29381411455376,6.60801423980684,75.5175123146759,9.48941666228824,-112.286428790342
3568,-3.47164761640326,4.66023340903823,8.8931567020542,-30.8959300216847,31.083359425259,-21.8331011783753,,,,,,,10.0811421995275,2.76926589067234,6.51992638871233,75.4610680175816,12.8230865628247,-110.526685172824
3569,-3.34723206919815,4.60925000867965,8.79728099388911,-33.2811202001754,30.9508300162214,-19.0154853640804,,,,,,,9.80212578088266,3.19741393691827,6.37278776539272,75.2773034848437,15.7752715176392,-108.845659342523
3570,-3.48064329817545,4.42526605154263,8.55815697803879,-32.7507683214228,27.3985594323942,-18.5793073898081,,,,,,,9.46129324794177,3.55384991713979,6.3096995960667,74.9053510030729,17.4847896018122,-106.33303029775
3571,-3.80833129092317,4.25216588356742,7.99362291947758,-29.5994203371862,21.8740224330301,-14.3974792631762,,,,,,,9.03508397219825,3.80139445637245,6.24770034115056,74.5539698774554,16.8695183945198,-104.040409157955
3572,-3.47116398817465,4.03764316795402,7.61022597795902,-29.9089100408837,17.9104371082964,-15.9528852764924,,,,,,,8.52349551487402,3.91565977387968,6.18703387845168,74.1227405970486,12.3942100576808,-102.804611159697
