timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
4397,-2.74052393773752,4.23555940897277,8.62029500831991,-0.720172440173172,4.13953005120288,2.2401817252571,,,,,,,2.49337772750225,9.44510312936907,1.88173944489679,-1.2458585298621,5.03156357490062,-0.763297831244344
4398,-2.75299129355474,4.22361063738459,8.63246268880688,-1.0898961048864,3.37139600281177,2.39652812522176,,,,,,,2.64042594183469,9.36975516460062,1.8110643531159,-1.34807146370572,3.90306236690051,-0.652224384044447
4399,-2.72805658192031,4.24750818056095,8.60812732783295,-1.06989992055338,3.18270944754588,2.84911685555266,,,,,,,2.57945039304805,9.37036485911903,1.81105825617071,-1.40118626204908,3.15531244230012,-0.614021481998711
4400,-2.69101958191656,4.24713784759421,8.60813103116261,-1.24163852638271,3.02934356580731,2.69258300529316,,,,,,,2.43357912140072,9.3103777703121,1.76403907943974,-0.976737800160058,3.70581470376136,-1.67105046451325
4401,-2.72770005019566,4.19836759571418,8.57247415536816,-1.07534029249729,2.60965852144831,2.30507966116159,,,,,,,2.50639511193342,9.33439459548384,1.7995131969023,-0.999567323791658,3.98604884732645,-2.70025936731141
4402,-2.67843785328427,4.19799549288306,8.58452606916756,-1.33993749339867,2.53312389526864,2.14486452151928,,,,,,,2.67747887776923,9.28355121150186,1.76430734502784,-1.25249302147553,3.57269372663192,-3.03583235217244
4403,-2.69078961689737,4.13714948536384,8.58513452924275,-1.49622822317495,2.6682686153204,1.98608857359385,,,,,,,2.50638535682112,9.2368434725375,1.80048870813177,-0.833798157590787,4.82861212590955,-3.83965966900418
4404,-2.70313772234335,4.1128851489495,8.58537717260689,-1.24936850531093,2.46693158089013,1.91958511247098,,,,,,,2.37224158826857,9.2625725812146,1.800231417045,-1.07637812456125,6.36172595656387,-5.08712853387313
4405,-2.71536169986196,4.12508080918217,8.57320702323348,-0.907737495256811,2.29893637172006,2.04803265253671,,,,,,,2.29871382293524,9.26366489249394,1.83593477964649,-1.36377822979049,6.64082279011503,-6.49463901966217
4406,-2.69102933702886,4.14958672464787,8.60910654239208,-0.475905301608112,2.17038373078427,1.91442033423829,,,,,,,2.31055182590321,9.26390363144751,1.87164667797124,-1.64043335405093,6.03786527142987,-7.47957466026225
4407,-2.70313162539817,4.17385460079097,8.58476747808848,-0.0949642127310048,2.41326105051041,1.3327866476916,,,,,,,2.32262790006409,9.26390191849625,1.88355145700551,-1.79352830526511,5.1773494391421,-8.12275551405029
4408,-2.74004815564164,4.17410325929984,8.5727167987323,0.118817484285397,2.4814946061372,1.05254050774766,,,,,,,2.28604135140307,9.252073844839,1.88366973774209,-2.05421991192486,4.54459630537664,-9.01552138342821
4409,-2.70300871685983,4.19812070706968,8.5724766242546,0.304194186055615,2.38793555947206,1.02585424912585,,,,,,,2.26153331568099,9.26463183896708,1.89544891970557,-1.90368539970989,3.75357734640642,-10.0448048461574
4410,-2.70337012614062,4.19848573044329,8.60861755233412,0.0113923081161404,1.81571126449286,1.13923081161404,,,,,,,2.27409162917286,9.3251186740476,1.85912976564048,-2.07016885366521,3.43971830166575,-11.0395151576788
4411,-2.71547973084416,4.14959026437663,8.58501012145262,-0.113061226555931,1.46608252414984,1.07011496816929,,,,,,,2.24970384843628,9.34975033259155,1.85888344905504,-2.07503561537975,2.33057546569475,-11.9510260970886
4412,-2.72746276884224,4.16154257569356,8.5487460200262,-0.339992087267971,1.08352228616562,1.58247444151976,,,,,,,2.27338960948452,9.44777893344503,1.92933173447507,-1.91905991906634,1.80205851860345,-12.6986931618536
4413,-2.70300871685983,4.19812070706968,8.5724766242546,-0.616339245209598,1.15130317124776,1.79429330082238,,,,,,,2.18731328577161,9.48593553259019,2.00037873991219,-1.77692823553738,1.39618010007519,-13.419422429699
4414,-2.73980233856497,4.22263547185727,8.54813509106456,-0.527238717192635,1.24933647119925,1.4221678846969,,,,,,,2.15001374292091,9.48702270501574,2.07179643961651,-1.95429278225564,1.10197089000008,-13.9879142482526
4415,-2.73979868039786,4.25921714296215,8.54776927435351,-0.450666524165854,1.52052682845052,1.34423867252351,,,,,,,2.10087375832416,9.46348335775114,2.10774611880344,-2.07848581493905,-0.365693660171955,-14.2017097389336
4416,-2.75214312767673,4.27153447765269,8.54764610100661,-0.329588630878888,1.40758027006217,1.07579037745778,,,,,,,2.06500142324185,9.45093392837939,2.03644304166859,-2.32538989655406,-1.78675347143643,-14.4613940302653
4417,-2.81411605870394,4.23581337707478,8.57209969755455,-0.749488760025438,1.08827461200198,0.855579443000702,,,,,,,2.05399545006001,9.43765971739061,1.91752816473086,-2.61922723825505,-3.20825348009427,-14.8120313210202
4418,-2.8144762485957,4.24837229081668,8.60811868673039,-1.01219506412431,0.650816652559267,0.884453983608253,,,,,,,2.05458940865323,9.42486469726024,1.85813230540835,-2.25197814311097,-4.40792399874046,-15.236891386141
4419,-2.8268280122088,4.18752628329746,8.60872714680558,-1.23928347408083,0.784581700270235,1.38105853251147,,,,,,,2.07957724492823,9.44840747042737,1.79837306815287,-1.81845350190406,-5.61851050982539,-15.1591912682476
4420,-2.81436431455869,4.16289338378076,8.59692528302966,-1.45672032114641,0.465950250778899,1.29578966753754,,,,,,,2.15310988781771,9.49609072062119,1.76218194993665,-1.62506932324792,-6.45841435744391,-14.9225784060655
4421,-2.78979345098313,4.16276816959414,8.60897472794261,-1.05357263140797,0.387782412418005,1.38778636415387,,,,,,,2.21396883978597,9.51998903279178,1.7738477287197,-0.959925960516839,-6.38388390847716,-14.4438095507845
4422,-2.81424506418746,4.1505778189546,8.58500024590684,-0.855104987750049,0.198162191574975,1.1231645913317,,,,,,,2.225567552172,9.50827433328189,1.83348868523861,-0.638998826025239,-5.25363003305951,-14.1609020555819
4423,-2.80189817813051,4.16264826500065,8.58487954144638,-0.607743642698314,-0.0781529001475776,1.10682384898052,,,,,,,2.22509384856427,9.53314301782814,1.8808590460122,-1.01337563500113,-4.33324222257372,-14.1695306654824
4424,-2.80202230605789,4.12618826835364,8.59729233418394,-0.667494142901596,-0.574737568927007,1.31989264053343,,,,,,,2.22532826159006,9.49632089481843,1.85741774343277,-1.13096489808346,-3.58574921320052,-14.4041291516728
4425,-2.78979832853928,4.11399260812097,8.60946248355735,-0.481068659890472,-0.894138427110253,1.39808450600235,,,,,,,2.22544607779748,9.48400677849772,1.84563612269121,-1.14267828891001,-2.99206779474234,-14.6351720488584
4426,-2.81424994174361,4.10180225748143,8.58548800152157,-0.403524118176911,-1.22882345913898,1.41739016250694,,,,,,,2.17678589375365,9.49656819852833,1.83360574658615,-1.30038648690913,-1.95091189437216,-14.5733941059438
4427,-2.8015428657949,4.10131378978558,8.54934830788528,-0.401018740140189,-1.34539982947924,1.66792796617914,,,,,,,2.11569130937055,9.49729811899916,1.8455032092862,-1.46504572322585,-1.24937577787916,-14.8671002109126
4428,-2.78919719912699,4.10119034546334,8.5493495423285,-0.448428528618909,-1.194970935582,1.56803822721803,,,,,,,2.09117839609233,9.46108055165406,1.85777014686441,-1.58521000116774,-1.01874394097277,-14.8423390105918
4429,-2.74017472234709,4.11325548191624,8.58537346927722,-0.142125967002473,-1.40177908718259,1.25770032945571,,,,,,,2.11556495743988,9.42425500274182,1.85813840235353,-1.55050243036846,-1.10586482199927,-14.3524162574917
4430,-2.72758811615865,4.11288868867826,8.56128075166743,-0.114818869432039,-1.43970966929457,0.894350680558495,,,,,,,2.11568643181441,9.44852255752599,1.84599096490093,-1.81240034429249,-1.66410222598191,-13.9063509791528
4431,-2.71512197973047,4.11264356989815,8.54923501008415,0.114197690486859,-1.23534199883871,0.590561127893775,,,,,,,2.07886425073855,9.46132271651016,1.86967248712061,-1.65939170079892,-1.93829856447951,-13.6710663305684
4432,-2.70289678282282,4.11264180003377,8.56128322055388,0.29809682681321,-1.14949829178714,0.416118324885313,,,,,,,2.0667857377996,9.43693664872484,1.8580115858937,-2.09101354779495,-2.64710779558277,-13.1730688891124
4433,-2.72759177432576,4.07630701757338,8.56164656837848,0.218594061116117,-0.849100643643978,0.200990270027572,,,,,,,2.06666304403604,9.40047520357238,1.87028096224999,-2.07765929851021,-3.10303277924108,-12.9156965809068
4434,-2.70314016112143,4.08849736821292,8.58562105041426,0.214662160304727,-1.14563504876282,-0.192199811111438,,,,,,,2.06713308947666,9.33902484792126,1.82327641818745,-2.08198904933879,-3.86365495125378,-12.5880494917523
4435,-2.71524610765785,4.07618357325114,8.56164780282171,0.277115598850953,-0.841209900710111,-0.134974768370016,,,,,,,2.10372207691576,9.37524070231508,1.82291425964352,-2.02229406383695,-4.38023078094761,-12.2378855275821
4436,-2.67808497972673,4.11227323693141,8.54923871341382,0.738155723913187,-0.624028987430935,-0.441853351255568,,,,,,,2.11579815107664,9.37523898936382,1.83481903867779,-1.6952710974543,-4.45426717119227,-11.6750821815398
4437,-2.66585856343005,4.12446535743532,8.56116498497986,0.396722274165285,-0.531616928647324,-0.550544860699172,,,,,,,2.12787544462655,9.38743116678084,1.84660187880838,-1.81420435570611,-4.63087289698845,-11.1199814495089
4438,-2.66585978281908,4.11227146706703,8.56128692388355,0.922489991913729,-0.248609445843544,-0.572782986844883,,,,,,,2.12751955722623,9.39998573500639,1.88219061884041,-1.83958478312575,-4.38333393672596,-10.837607943881
4439,-2.65351289676213,4.12434191311307,8.56116621942309,1.43197682342063,-0.134208182471864,-0.67608003417431,,,,,,,2.13971100881645,9.36328212499783,1.8825576549405,-2.03305399406859,-4.13348840146942,-10.4926657223706
4440,-2.65363092774432,4.14885136830752,8.57296931764223,1.55214251606311,-0.248970020142747,-1.03574839368871,,,,,,,2.17605826689553,9.36315676019161,1.90636843239808,-1.84218736777551,-3.87148750315342,-10.0757352385029
4441,-2.67820179131989,4.14897658249415,8.56091987272928,1.47367666833197,0.0990768719901574,-1.14718465195143,,,,,,,2.11508393749792,9.37596034507832,1.90624039654922,-1.91116795818014,-3.48497357651774,-9.69042018596631
4442,-2.6659753750232,4.16116870299806,8.57284614429532,1.44207345502636,0.447558624451648,-1.21344657657209,,,,,,,2.10241268535478,9.37656318779167,1.95385341574113,-1.96019691268798,-2.68564678718769,-9.25673201037239
4443,-2.66621631454373,4.1614120519138,8.59694009634833,1.3647019154016,0.493878008132905,-1.21545202419672,,,,,,,2.09021757559745,9.37668512669535,1.95385219635209,-2.47326481357007,-2.46038054285362,-8.63354980939765
4444,-2.6906691471371,4.13702781090597,8.57308755321624,1.13021215161578,0.278618661981876,-1.45898285822396,,,,,,,2.08997828501551,9.36473168823189,1.97778125454625,-2.34252584718455,-2.16630994308702,-8.12554460202859
4445,-2.65375017811555,4.16116693313369,8.58489435476505,1.30079271172706,0.839952027879055,-1.41825357976885,,,,,,,2.1144899789047,9.3887553652087,1.96563625587172,-2.48923276464623,-1.87080910203514,-7.75196114997825
4446,-2.6660970641725,4.14909648708764,8.58501505922551,1.39221016284762,0.881814968490033,-1.5586866855348,,,,,,,2.10241512413286,9.40095096852826,1.95360953793377,-2.69842031076276,-1.83296863519265,-7.23286977349645
4447,-2.64152254242983,4.18555294400589,8.59669868742741,1.46861211168747,1.18305705796764,-1.6536403164019,,,,,,,2.09010219816811,9.41338702375264,1.96538993928628,-2.40240704923119,-1.83138706670738,-6.77869966343758
4448,-2.67819813315277,4.18555825359903,8.56055405601823,1.59100918950632,0.647268422581052,-1.790170158279,,,,,,,2.08998560134973,9.43789503044165,1.97704962112416,-2.53447791888775,-1.71825865576561,-6.29311660469195
4449,-2.72734229908197,4.16142090123569,8.53669904399969,1.45132713940298,0.404642344143394,-1.83510784187975,,,,,,,2.077914404745,9.48667230486608,1.96465708647515,-2.48054254097672,-1.10585246928627,-6.11391781184965
4450,-2.70300871685983,4.19812070706968,8.5724766242546,1.6349760094189,-0.360946487196169,-2.03457727593168,,,,,,,2.02925665947925,9.52362150563327,1.95238283256272,-2.64730926293661,-1.34429102298957,-5.67839781093879
4451,-2.71571701219758,4.18641528439724,8.60873825679458,1.35603793551333,-0.541445670148957,-2.0818500130235,,,,,,,2.04121247865464,9.51154612826613,1.97631311014591,-2.51975526268486,-1.17436282613231,-5.36474681403691
4452,-2.71571579280854,4.19860917476553,8.6086163178909,1.63428868519992,-0.483876335025279,-2.10330969782979,,,,,,,2.04121003987657,9.48715834752955,1.97655698795328,-2.74846717852473,-1.45815103746813,-4.94248612778257
4453,-2.67855832304453,4.19811716734092,8.59657304519406,1.60282481039259,-0.621365589485559,-2.15563777262214,,,,,,,2.02889467513375,9.47520662201736,1.98858126711316,-2.63971972879781,-1.47299984524386,-4.79073557480365
4454,-2.69090277032341,4.21043450203146,8.59644987184716,1.8027945777118,-0.777606066084291,-2.27004717931548,,,,,,,2.01694129473643,9.51166978012108,1.9644071117226,-2.45606584862324,-2.08033996745024,-4.22573868226472
4455,-2.69077986178507,4.23470060831018,8.58415901801328,1.57230045234903,-0.802570982823436,-2.11401417103741,,,,,,,2.0290137107302,9.47508639606494,1.97667770746792,-2.43856964116578,-2.09350567979147,-3.99692982810469
4456,-2.6660836508931,4.28322928113886,8.583673731285,1.45242972121495,-0.672026912671667,-1.72484966068293,,,,,,,2.02924934314503,9.45045816342352,1.95311446598481,-2.26281169944934,-2.02778470840501,-3.36061027104321
4457,-2.65361751446492,4.28298416235874,8.57162798970171,1.52870695273333,-0.416618787901276,-1.8322750236964,,,,,,,2.02913274632665,9.47496617011252,1.96477414782268,-2.27354466124505,-1.99286211288223,-2.93485144221077
4458,-2.64103090827648,4.28261736912076,8.54753527209193,1.56243587630755,-0.502550972582396,-1.5534420722151,,,,,,,2.00473764925585,9.42643448644672,1.96525946465934,-2.20911519370162,-2.00558762783009,-2.61508958862765
4459,-2.64115137803674,4.28273904357863,8.55958224811843,1.16166884728437,-0.586793469268978,-1.40737269730559,,,,,,,2.01729108519157,9.43814576005408,1.92942806620898,-2.3069174772283,-1.6320764367593,-2.03098590487715
4460,-2.61633957494065,4.28237048047626,8.54753774097837,1.02559642036474,-0.50313595690855,-1.09134806253582,,,,,,,2.005329169071,9.38925168557976,1.9061074831442,-1.93506362884773,-1.84388144503774,-1.44925855278953
4461,-2.6163346973845,4.33114604194943,8.54704998536364,0.951262791653072,-0.192451726164394,-0.789562418851158,,,,,,,2.05411082748935,9.40095782033332,1.90599042179667,-1.51253899274434,-1.76415903838098,-0.693912655135696
4462,-2.61633713616257,4.30675826121285,8.54729386317101,0.722644941915988,-0.046535004537598,-0.445901848005178,,,,,,,2.0296003529892,9.38912803372481,1.91801348156751,-1.27338880093213,-1.40962899690098,-0.143087574299437
4463,-2.61633713616257,4.30675826121285,8.54729386317101,0.739214442194696,-0.105283329359043,-0.335981523104612,,,,,,,2.01740402384284,9.3770560822602,1.91813420108216,-0.772362929479207,-1.25326150426309,0.715848752691505
4464,-2.604114378033,4.28236871061189,8.5595859514481,0.616643530619537,-0.0408936546016945,-0.216835056858226,,,,,,,1.98082113334892,9.40180967970783,1.91788666510768,-0.567863219372289,-0.962830254904574,0.933679662974051
4465,-2.64103212766551,4.27042347875247,8.54765721099561,0.402555008819776,0.148581612798474,0.0327286047499221,,,,,,,1.91948847777292,9.4027800520835,1.95359124709821,-0.251482473589271,-0.427007704579265,1.35637961241091
4466,-2.61645882531188,4.29468604530242,8.55946277810119,0.311609110865788,0.335585949176481,0.220317027172904,,,,,,,1.89486018706536,9.4032643817957,1.97739592761061,-0.322753535414954,-0.0881215830243785,1.5602753279226
4467,-2.64115503620385,4.24615737247375,8.55994806482948,0.112034464159026,0.340660125002301,0.374238495110517,,,,,,,1.84596071243959,9.40387236336285,1.98929460969971,-0.0180183476253424,-0.501622902525811,1.76774334784554
4468,-2.65362117263203,4.24640249125386,8.57199380641276,0.40324868050999,0.514648237362013,0.102095773771264,,,,,,,1.83364412830773,9.37972674748236,2.00144082776327,0.0455791225316229,-0.348760744723017,1.83871779003134
4469,-2.65350070287176,4.246280816796,8.55994683038626,0.636485755277446,0.788195768683173,0.220357705962405,,,,,,,1.80878020518534,9.40483930983598,2.04880874975878,0.324483480413404,-0.136975508176864,1.90577147097759
4470,-2.67843663389523,4.21018938325135,8.58440413026387,0.495773134679394,0.741057222990201,0.0723629728898695,,,,,,,1.77219609530239,9.41739901691532,2.04868315268799,0.253980643214019,-0.750433188375215,1.60485584694542
4471,-2.69053892226454,4.23445725939444,8.56006506596027,0.374275562562563,0.792387584190457,0.298843384969164,,,,,,,1.77171873352754,9.4056860303567,2.09641933017262,0.296446837968708,-0.73924403639741,1.23835335865554
4472,-2.67843419511716,4.23457716398793,8.58416025245651,0.450753112289027,0.713898642453254,0.211449842764075,,,,,,,1.78391750145198,9.44214576255789,2.09605473285061,0.420189094761429,-0.6638174819896,1.26533165210397
4473,-2.66597049746705,4.20994426447123,8.57235838868059,0.573117358184871,0.740269257469071,0.0716368085860825,,,,,,,1.75940946572991,9.45470375668597,2.10783391481409,0.189744677235852,-0.434966740046545,1.00170321650798
4474,-2.6536236114101,4.22201471051728,8.57223768422013,0.621473010898594,0.789261001428663,0.266112971047492,,,,,,,1.72258484587598,9.44311613493356,2.13175931484114,-0.115799371625491,-0.324809528095634,1.01669319696235
4475,-2.66585002770679,4.20982259001337,8.56031141265408,0.545235790441962,0.974595011967004,0.377539440235834,,,,,,,1.71038851672961,9.43104418346895,2.13188003435579,0.232974362464227,-0.407901653041811,0.695673840559724
